n,dt,t,TKE
26680,0.00991,182.65715,1.39966e+10
26700,0.00989,182.85515,1.39880e+10
26720,0.00989,183.05293,1.39794e+10
26740,0.00989,183.25065,1.39707e+10
26760,0.00989,183.44844,1.39621e+10
26780,0.00990,183.64636,1.39535e+10
26800,0.00992,183.84456,1.39449e+10
26820,0.00994,184.04318,1.39362e+10
26840,0.00998,184.24236,1.39276e+10
26860,0.00999,184.44200,1.39189e+10
26880,0.01001,184.64191,1.39101e+10
26900,0.01004,184.84231,1.39013e+10
26920,0.01007,185.04337,1.38925e+10
26940,0.01012,185.24527,1.38837e+10
26960,0.01017,185.44813,1.38748e+10
26980,0.01020,185.65194,1.38659e+10
27000,0.01022,185.85613,1.38570e+10
27020,0.01024,186.06071,1.38481e+10
27040,0.01028,186.26593,1.38392e+10
27060,0.01029,186.47175,1.38303e+10
27080,0.01029,186.67746,1.38215e+10
27100,0.01031,186.88336,1.38126e+10
27120,0.01035,187.08988,1.38038e+10
27140,0.01042,187.29751,1.37949e+10
27160,0.01051,187.50675,1.37859e+10
27180,0.01064,187.71816,1.37768e+10
27200,0.01075,187.93218,1.37677e+10
27220,0.01082,188.14781,1.37584e+10
27240,0.01088,188.36486,1.37491e+10
27260,0.01088,188.58254,1.37398e+10
27280,0.01089,188.80027,1.37305e+10
27300,0.01090,189.01821,1.37212e+10
27320,0.01078,189.23522,1.37119e+10
27340,0.01066,189.44971,1.37027e+10
27360,0.01055,189.66194,1.36936e+10
27380,0.01045,189.87198,1.36845e+10
27400,0.01036,190.08007,1.36756e+10
27420,0.01029,190.28656,1.36667e+10
27440,0.01023,190.49179,1.36578e+10
27460,0.01020,190.69611,1.36490e+10
27480,0.01018,190.89983,1.36402e+10
27500,0.01017,191.10329,1.36314e+10
27520,0.01018,191.30678,1.36226e+10
27540,0.01020,191.51056,1.36138e+10
27560,0.01023,191.71488,1.36051e+10
27580,0.01028,191.91994,1.35963e+10
27600,0.01032,192.12589,1.35875e+10
27620,0.01038,192.33285,1.35786e+10
27640,0.01043,192.54093,1.35698e+10
27660,0.01048,192.75015,1.35609e+10
27680,0.01046,192.95950,1.35520e+10
27700,0.01045,193.16854,1.35432e+10
27720,0.01046,193.37758,1.35343e+10
27740,0.01044,193.58653,1.35255e+10
27760,0.01043,193.79522,1.35167e+10
27780,0.01044,194.00392,1.35079e+10
27800,0.01046,194.21291,1.34990e+10
27820,0.01049,194.42243,1.34902e+10
27840,0.01054,194.63272,1.34813e+10
27860,0.01058,194.84390,1.34724e+10
27880,0.01061,195.05599,1.34635e+10
27900,0.01057,195.26780,1.34546e+10
27920,0.01052,195.47866,1.34457e+10
27940,0.01048,195.68862,1.34369e+10
27960,0.01045,195.89791,1.34281e+10
27980,0.01045,196.10689,1.34194e+10
28000,0.01047,196.31604,1.34107e+10
28020,0.01052,196.52590,1.34019e+10
28040,0.01061,196.73710,1.33931e+10
28060,0.01066,196.94986,1.33842e+10
28080,0.01072,197.16356,1.33754e+10
28100,0.01067,197.37743,1.33665e+10
28120,0.01063,197.59043,1.33577e+10
28140,0.01062,197.80290,1.33488e+10
28160,0.01062,198.01522,1.33400e+10
28180,0.01053,198.22712,1.33313e+10
28200,0.01040,198.43643,1.33226e+10
28220,0.01029,198.64338,1.33141e+10
28240,0.01021,198.84843,1.33056e+10
28260,0.01015,199.05201,1.32973e+10
28280,0.01011,199.25454,1.32890e+10
28300,0.01008,199.45642,1.32808e+10
28320,0.01008,199.65805,1.32726e+10
28340,0.01010,199.85978,1.32645e+10
