n,dt,t,TKE
26680,0.00374,140.63367,2.14888e+09
26700,0.00367,140.70778,2.14902e+09
26720,0.00362,140.78067,2.14879e+09
26740,0.00360,140.85280,2.14883e+09
26760,0.00359,140.92460,2.14895e+09
26780,0.00357,140.99619,2.14897e+09
26800,0.00353,141.06728,2.14892e+09
26820,0.00348,141.13741,2.14883e+09
26840,0.00341,141.20628,2.14897e+09
26860,0.00336,141.27394,2.14905e+09
26880,0.00333,141.34079,2.14904e+09
26900,0.00333,141.40732,2.14891e+09
26920,0.00334,141.47394,2.14893e+09
26940,0.00336,141.54089,2.14909e+09
26960,0.00338,141.60826,2.14908e+09
26980,0.00340,141.67604,2.14887e+09
27000,0.00343,141.74427,2.14910e+09
27020,0.00345,141.81303,2.14913e+09
27040,0.00346,141.88217,2.14893e+09
27060,0.00347,141.95149,2.14916e+09
27080,0.00346,142.02077,2.14916e+09
27100,0.00346,142.08997,2.14892e+09
27120,0.00346,142.15911,2.14904e+09
27140,0.00346,142.22825,2.14919e+09
27160,0.00345,142.29736,2.14903e+09
27180,0.00344,142.36627,2.14915e+09
27200,0.00343,142.43498,2.14892e+09
27220,0.00342,142.50346,2.14889e+09
27240,0.00343,142.57192,2.14904e+09
27260,0.00344,142.64052,2.14903e+09
27280,0.00346,142.70948,2.14911e+09
27300,0.00348,142.77883,2.14898e+09
27320,0.00348,142.84846,2.14894e+09
27340,0.00348,142.91804,2.14900e+09
27360,0.00347,142.98750,2.14893e+09
27380,0.00347,143.05691,2.14907e+09
27400,0.00349,143.12650,2.14886e+09
27420,0.00351,143.19653,2.14897e+09
27440,0.00355,143.26716,2.14913e+09
27460,0.00358,143.33840,2.14903e+09
27480,0.00360,143.41020,2.14903e+09
27500,0.00361,143.48227,2.14916e+09
27520,0.00361,143.55446,2.14906e+09
27540,0.00362,143.62678,2.14909e+09
27560,0.00364,143.69931,2.14887e+09
27580,0.00366,143.77228,2.14917e+09
27600,0.00367,143.84563,2.14919e+09
27620,0.00367,143.91905,2.14890e+09
27640,0.00365,143.99220,2.14910e+09
27660,0.00363,144.06502,2.14898e+09
27680,0.00362,144.13748,2.14893e+09
27700,0.00362,144.20981,2.14893e+09
27720,0.00363,144.28226,2.14896e+09
27740,0.00364,144.35497,2.14900e+09
27760,0.00366,144.42801,2.14904e+09
27780,0.00366,144.50118,2.14904e+09
27800,0.00363,144.57411,2.14902e+09
27820,0.00360,144.64652,2.14895e+09
27840,0.00358,144.71833,2.14885e+09
27860,0.00355,144.78962,2.14912e+09
27880,0.00354,144.86053,2.14898e+09
27900,0.00351,144.93106,2.14923e+09
27920,0.00349,145.00112,2.14909e+09
27940,0.00346,145.07065,2.14896e+09
27960,0.00344,145.13967,2.14886e+09
27980,0.00342,145.20826,2.14921e+09
28000,0.00341,145.27659,2.14919e+09
28020,0.00341,145.34484,2.14922e+09
28040,0.00343,145.41329,2.14890e+09
28060,0.00346,145.48223,2.14904e+09
28080,0.00350,145.55181,2.14923e+09
28100,0.00354,145.62217,2.14905e+09
28120,0.00357,145.69323,2.14891e+09
28140,0.00359,145.76482,2.14918e+09
28160,0.00360,145.83674,2.14903e+09
28180,0.00360,145.90872,2.14923e+09
28200,0.00360,145.98066,2.14894e+09
28220,0.00360,146.05255,2.14891e+09
28240,0.00360,146.12452,2.14909e+09
28260,0.00362,146.19676,2.14910e+09
28280,0.00365,146.26944,2.14894e+09
28300,0.00367,146.34264,2.14900e+09
28320,0.00368,146.41624,2.14893e+09
28340,0.00366,146.48976,2.14917e+09
28360,0.00363,146.56278,2.14902e+09
28380,0.00361,146.63525,2.14891e+09
28400,0.00361,146.70742,2.14888e+09
28420,0.00361,146.77954,2.14898e+09
28440,0.00362,146.85176,2.14882e+09
28460,0.00362,146.92416,2.14882e+09
28480,0.00362,146.99664,2.14902e+09
28500,0.00362,147.06911,2.14896e+09
28520,0.00362,147.14155,2.14911e+09
28540,0.00364,147.21413,2.14899e+09
28560,0.00367,147.28717,2.14905e+09
28580,0.00371,147.36094,2.14929e+09
28600,0.00375,147.43556,2.14923e+09
28620,0.00378,147.51088,2.14931e+09
28640,0.00379,147.58666,2.14905e+09
28660,0.00380,147.66260,2.14931e+09
28680,0.00379,147.73852,2.14916e+09
28700,0.00379,147.81434,2.14898e+09
28720,0.00379,147.89014,2.14910e+09
28740,0.00380,147.96609,2.14904e+09
28760,0.00383,148.04238,2.14912e+09
28780,0.00386,148.11926,2.14892e+09
28800,0.00390,148.19689,2.14918e+09
28820,0.00391,148.27507,2.14912e+09
28840,0.00388,148.35306,2.14918e+09
28860,0.00382,148.43014,2.14903e+09
28880,0.00378,148.50613,2.14912e+09
28900,0.00375,148.58137,2.14914e+09
28920,0.00374,148.65624,2.14917e+09
28940,0.00372,148.73083,2.14883e+09
28960,0.00369,148.80503,2.14903e+09
28980,0.00365,148.87848,2.14895e+09
29000,0.00360,148.95097,2.14904e+09
29020,0.00355,149.02249,2.14883e+09
29040,0.00353,149.09325,2.14922e+09
29060,0.00353,149.16379,2.14880e+09
29080,0.00357,149.23469,2.14895e+09
29100,0.00363,149.30658,2.14920e+09
29120,0.00370,149.37988,2.14908e+09
29140,0.00376,149.45451,2.14910e+09
29160,0.00377,149.52988,2.14930e+09
29180,0.00377,149.60535,2.14924e+09
29200,0.00377,149.68072,2.14896e+09
29220,0.00377,149.75604,2.14892e+09
29240,0.00377,149.83142,2.14909e+09
29260,0.00378,149.90689,2.14899e+09
29280,0.00380,149.98265,2.14900e+09
29300,0.00382,150.05875,2.14904e+09
29320,0.00385,150.13534,2.14903e+09
29340,0.00387,150.21254,2.14891e+09
29360,0.00387,150.29007,2.14898e+09
29380,0.00384,150.36729,2.14919e+09
29400,0.00379,150.44366,2.14918e+09
29420,0.00375,150.51910,2.14895e+09
29440,0.00372,150.59378,2.14887e+09
29460,0.00371,150.66807,2.14896e+09
29480,0.00371,150.74226,2.14890e+09
29500,0.00370,150.81641,2.14911e+09
29520,0.00368,150.89022,2.14889e+09
29540,0.00363,150.96334,2.14906e+09
29560,0.00360,151.03570,2.14887e+09
29580,0.00359,151.10762,2.14916e+09
29600,0.00359,151.17945,2.14909e+09
29620,0.00361,151.25141,2.14906e+09
29640,0.00363,151.32379,2.14901e+09
29660,0.00366,151.39678,2.14892e+09
29680,0.00370,151.47039,2.14921e+09
29700,0.00374,151.54474,2.14897e+09
29720,0.00376,151.61966,2.14912e+09
29740,0.00377,151.69491,2.14882e+09
29760,0.00378,151.77034,2.14897e+09
29780,0.00378,151.84595,2.14919e+09
29800,0.00380,151.92176,2.14909e+09
29820,0.00381,151.99787,2.14914e+09
29840,0.00385,152.07443,2.14898e+09
29860,0.00389,152.15177,2.14900e+09
29880,0.00395,152.23006,2.14917e+09
29900,0.00402,152.30968,2.14913e+09
29920,0.00407,152.39061,2.14921e+09
29940,0.00404,152.47194,2.14906e+09
29960,0.00397,152.55214,2.14895e+09
29980,0.00390,152.63086,2.14916e+09
30000,0.00384,152.70823,2.14898e+09
30020,0.00379,152.78453,2.14902e+09
30040,0.00374,152.85993,2.14892e+09
30060,0.00365,152.93393,2.14904e+09
30080,0.00353,153.00575,2.14908e+09
30100,0.00344,153.07540,2.14909e+09
30120,0.00338,153.14359,2.14910e+09
30140,0.00337,153.21106,2.14913e+09
30160,0.00339,153.27861,2.14917e+09
30180,0.00340,153.34646,2.14890e+09
30200,0.00340,153.41437,2.14887e+09
30220,0.00340,153.48239,2.14905e+09
30240,0.00342,153.55059,2.14908e+09
30260,0.00344,153.61915,2.14894e+09
30280,0.00345,153.68796,2.14895e+09
30300,0.00344,153.75679,2.14883e+09
30320,0.00343,153.82542,2.14895e+09
30340,0.00344,153.89407,2.14902e+09
30360,0.00345,153.96287,2.14909e+09
30380,0.00346,154.03189,2.14883e+09
30400,0.00347,154.10111,2.14895e+09
30420,0.00347,154.17049,2.14912e+09
30440,0.00347,154.23991,2.14898e+09
30460,0.00348,154.30946,2.14888e+09
30480,0.00350,154.37928,2.14915e+09
30500,0.00352,154.44947,2.14912e+09
30520,0.00355,154.52015,2.14911e+09
30540,0.00358,154.59142,2.14910e+09
30560,0.00360,154.66324,2.14910e+09
30580,0.00360,154.73533,2.14912e+09
30600,0.00358,154.80712,2.14888e+09
30620,0.00356,154.87844,2.14900e+09
30640,0.00357,154.94968,2.14888e+09
30660,0.00362,155.02154,2.14911e+09
30680,0.00370,155.09469,2.14907e+09
30700,0.00380,155.16972,2.14903e+09
30720,0.00389,155.24674,2.14897e+09
30740,0.00392,155.32499,2.14886e+09
30760,0.00390,155.40324,2.14900e+09
30780,0.00386,155.48081,2.14908e+09
30800,0.00382,155.55759,2.14912e+09
30820,0.00380,155.63384,2.14912e+09
30840,0.00380,155.70984,2.14910e+09
30860,0.00380,155.78575,2.14905e+09
30880,0.00381,155.86179,2.14895e+09
30900,0.00383,155.93813,2.14913e+09
30920,0.00385,156.01490,2.14894e+09
30940,0.00386,156.09202,2.14903e+09
30960,0.00387,156.16939,2.14911e+09
30980,0.00388,156.24694,2.14883e+09
31000,0.00388,156.32451,2.14891e+09
31020,0.00387,156.40203,2.14900e+09
31040,0.00386,156.47942,2.14911e+09
31060,0.00385,156.55659,2.14890e+09
31080,0.00386,156.63367,2.14906e+09
31100,0.00389,156.71108,2.14895e+09
31120,0.00394,156.78927,2.14894e+09
31140,0.00401,156.86867,2.14905e+09
31160,0.00406,156.94937,2.14900e+09
31180,0.00408,157.03083,2.14913e+09
31200,0.00403,157.11207,2.14915e+09
31220,0.00391,157.19156,2.14901e+09
31240,0.00377,157.26835,2.14898e+09
31260,0.00367,157.34268,2.14894e+09
31280,0.00360,157.41528,2.14912e+09
31300,0.00356,157.48682,2.14915e+09
31320,0.00354,157.55783,2.14900e+09
31340,0.00352,157.62846,2.14893e+09
31360,0.00349,157.69864,2.14894e+09
31380,0.00345,157.76802,2.14905e+09
31400,0.00341,157.83653,2.14907e+09
31420,0.00338,157.90442,2.14904e+09
31440,0.00337,157.97198,2.14899e+09
31460,0.00336,158.03929,2.14896e+09
31480,0.00336,158.10646,2.14896e+09
31500,0.00335,158.17351,2.14900e+09
31520,0.00335,158.24053,2.14908e+09
31540,0.00336,158.30758,2.14893e+09
31560,0.00337,158.37482,2.14909e+09
31580,0.00338,158.44223,2.14903e+09
31600,0.00338,158.50987,2.14901e+09
31620,0.00339,158.57763,2.14905e+09
31640,0.00340,158.64554,2.14914e+09
31660,0.00341,158.71362,2.14897e+09
31680,0.00341,158.78176,2.14912e+09
31700,0.00340,158.84983,2.14898e+09
31720,0.00339,158.91768,2.14911e+09
31740,0.00338,158.98534,2.14891e+09
31760,0.00339,159.05296,2.14893e+09
31780,0.00341,159.12090,2.14886e+09
31800,0.00347,159.18966,2.14896e+09
31820,0.00353,159.25965,2.14895e+09
31840,0.00360,159.33094,2.14884e+09
31860,0.00363,159.40328,2.14895e+09
31880,0.00365,159.47614,2.14903e+09
31900,0.00365,159.54917,2.14909e+09
31920,0.00365,159.62218,2.14886e+09
31940,0.00366,159.69526,2.14891e+09
31960,0.00367,159.76859,2.14896e+09
31980,0.00368,159.84213,2.14902e+09
32000,0.00366,159.91549,2.14910e+09
32020,0.00363,159.98834,2.14891e+09
32040,0.00361,160.06073,2.14905e+09
32060,0.00363,160.13310,2.14892e+09
32080,0.00365,160.20582,2.14883e+09
32100,0.00366,160.27894,2.14912e+09
32120,0.00367,160.35227,2.14912e+09
32140,0.00366,160.42558,2.14883e+09
32160,0.00367,160.49885,2.14892e+09
32180,0.00367,160.57221,2.14910e+09
32200,0.00367,160.64561,2.14903e+09
32220,0.00366,160.71897,2.14911e+09
32240,0.00366,160.79219,2.14901e+09
32260,0.00366,160.86539,2.14911e+09
32280,0.00368,160.93877,2.14905e+09
32300,0.00369,161.01247,2.14922e+09
32320,0.00371,161.08653,2.14925e+09
32340,0.00372,161.16083,2.14912e+09
32360,0.00372,161.23525,2.14922e+09
32380,0.00374,161.30990,2.14913e+09
32400,0.00377,161.38497,2.14919e+09
32420,0.00382,161.46085,2.14895e+09
32440,0.00387,161.53777,2.14907e+09
32460,0.00389,161.61554,2.14910e+09
32480,0.00382,161.69286,2.14898e+09
32500,0.00372,161.76832,2.14899e+09
32520,0.00365,161.84205,2.14908e+09
32540,0.00362,161.91468,2.14890e+09
32560,0.00361,161.98693,2.14910e+09
32580,0.00364,162.05945,2.14903e+09
32600,0.00369,162.13270,2.14905e+09
32620,0.00372,162.20687,2.14888e+09
32640,0.00369,162.28111,2.14891e+09
32660,0.00364,162.35453,2.14887e+09
32680,0.00360,162.42692,2.14912e+09
32700,0.00358,162.49868,2.14903e+09
32720,0.00356,162.57007,2.14892e+09
32740,0.00355,162.64116,2.14912e+09
32760,0.00355,162.71211,2.14897e+09
32780,0.00355,162.78312,2.14912e+09
32800,0.00356,162.85428,2.14892e+09
32820,0.00358,162.92567,2.14905e+09
32840,0.00359,162.99731,2.14886e+09
32860,0.00359,163.06913,2.14905e+09
32880,0.00360,163.14104,2.14897e+09
32900,0.00360,163.21302,2.14898e+09
32920,0.00359,163.28495,2.14912e+09
32940,0.00359,163.35675,2.14904e+09
32960,0.00358,163.42837,2.14910e+09
32980,0.00357,163.49981,2.14894e+09
33000,0.00356,163.57109,2.14891e+09
33020,0.00358,163.64248,2.14897e+09
33040,0.00361,163.71429,2.14910e+09
33060,0.00363,163.78669,2.14892e+09
33080,0.00365,163.85957,2.14915e+09
33100,0.00364,163.93256,2.14909e+09
33120,0.00361,164.00516,2.14909e+09
33140,0.00357,164.07702,2.14914e+09
33160,0.00354,164.14809,2.14888e+09
33180,0.00353,164.21871,2.14898e+09
33200,0.00355,164.28940,2.14907e+09
33220,0.00359,164.36075,2.14912e+09
33240,0.00367,164.43331,2.14915e+09
33260,0.00376,164.50749,2.14913e+09
33280,0.00384,164.58342,2.14907e+09
33300,0.00389,164.66077,2.14896e+09
33320,0.00392,164.73893,2.14913e+09
33340,0.00392,164.81733,2.14885e+09
33360,0.00392,164.89570,2.14913e+09
33380,0.00390,164.97389,2.14891e+09
33400,0.00389,165.05177,2.14890e+09
33420,0.00388,165.12946,2.14912e+09
33440,0.00387,165.20696,2.14890e+09
33460,0.00387,165.28433,2.14896e+09
33480,0.00387,165.36174,2.14898e+09
33500,0.00389,165.43932,2.14897e+09
33520,0.00390,165.51720,2.14896e+09
33540,0.00390,165.59527,2.14895e+09
33560,0.00390,165.67333,2.14899e+09
33580,0.00389,165.75126,2.14909e+09
33600,0.00389,165.82909,2.14883e+09
33620,0.00391,165.90706,2.14902e+09
33640,0.00394,165.98552,2.14884e+09
33660,0.00398,166.06469,2.14909e+09
33680,0.00400,166.14448,2.14903e+09
33700,0.00394,166.22401,2.14911e+09
33720,0.00383,166.30187,2.14898e+09
33740,0.00373,166.37746,2.14900e+09
33760,0.00365,166.45124,2.14915e+09
33780,0.00361,166.52387,2.14902e+09
33800,0.00360,166.59599,2.14895e+09
33820,0.00362,166.66812,2.14890e+09
33840,0.00365,166.74077,2.14887e+09
33860,0.00369,166.81426,2.14921e+09
33880,0.00371,166.88836,2.14921e+09
33900,0.00368,166.96226,2.14887e+09
33920,0.00364,167.03543,2.14890e+09
33940,0.00361,167.10786,2.14894e+09
33960,0.00360,167.17991,2.14898e+09
33980,0.00359,167.25184,2.14902e+09
34000,0.00359,167.32368,2.14905e+09
34020,0.00359,167.39546,2.14906e+09
34040,0.00359,167.46723,2.14903e+09
34060,0.00360,167.53912,2.14894e+09
34080,0.00361,167.61114,2.14911e+09
34100,0.00362,167.68342,2.14918e+09
34120,0.00364,167.75607,2.14913e+09
34140,0.00366,167.82914,2.14898e+09
34160,0.00368,167.90261,2.14907e+09
34180,0.00370,167.97646,2.14907e+09
34200,0.00372,168.05065,2.14896e+09
34220,0.00373,168.12508,2.14914e+09
34240,0.00373,168.19968,2.14885e+09
34260,0.00374,168.27436,2.14886e+09
34280,0.00374,168.34909,2.14885e+09
34300,0.00374,168.42386,2.14883e+09
34320,0.00374,168.49861,2.14887e+09
34340,0.00374,168.57330,2.14896e+09
34360,0.00375,168.64807,2.14914e+09
34380,0.00378,168.72327,2.14900e+09
34400,0.00385,168.79945,2.14896e+09
34420,0.00393,168.87716,2.14903e+09
34440,0.00404,168.95683,2.14884e+09
34460,0.00415,169.03873,2.14883e+09
34480,0.00424,169.12272,2.14902e+09
34500,0.00425,169.20780,2.14897e+09
34520,0.00420,169.29245,2.14909e+09
34540,0.00412,169.37572,2.14891e+09
34560,0.00406,169.45752,2.14926e+09
34580,0.00401,169.53822,2.14886e+09
34600,0.00399,169.61819,2.14892e+09
34620,0.00397,169.69781,2.14900e+09
34640,0.00396,169.77714,2.14907e+09
34660,0.00395,169.85625,2.14910e+09
34680,0.00395,169.93522,2.14905e+09
34700,0.00395,170.01409,2.14891e+09
34720,0.00395,170.09306,2.14906e+09
34740,0.00397,170.17230,2.14907e+09
34760,0.00400,170.25191,2.14894e+09
34780,0.00402,170.33210,2.14907e+09
34800,0.00406,170.41288,2.14902e+09
34820,0.00409,170.49434,2.14882e+09
34840,0.00412,170.57649,2.14887e+09
34860,0.00415,170.65921,2.14880e+09
34880,0.00413,170.74205,2.14904e+09
34900,0.00407,170.82418,2.14917e+09
34920,0.00396,170.90456,2.14881e+09
34940,0.00386,170.98285,2.14906e+09
34960,0.00379,171.05942,2.14881e+09
34980,0.00375,171.13481,2.14906e+09
35000,0.00374,171.20965,2.14887e+09
35020,0.00375,171.28449,2.14890e+09
35040,0.00377,171.35968,2.14889e+09
35060,0.00382,171.43554,2.14887e+09
35080,0.00386,171.51236,2.14886e+09
35100,0.00390,171.59002,2.14890e+09
35120,0.00384,171.66759,2.14907e+09
35140,0.00374,171.74345,2.14888e+09
35160,0.00364,171.81727,2.14892e+09
35180,0.00356,171.88929,2.14892e+09
35200,0.00351,171.95993,2.14911e+09
35220,0.00348,172.02977,2.14892e+09
35240,0.00348,172.09928,2.14908e+09
35260,0.00349,172.16898,2.14903e+09
35280,0.00349,172.23878,2.14898e+09
35300,0.00349,172.30855,2.14894e+09
35320,0.00352,172.37859,2.14914e+09
35340,0.00356,172.44939,2.14904e+09
35360,0.00360,172.52105,2.14889e+09
35380,0.00364,172.59342,2.14896e+09
35400,0.00368,172.66655,2.14895e+09
35420,0.00371,172.74035,2.14886e+09
35440,0.00374,172.81487,2.14897e+09
35460,0.00376,172.88986,2.14901e+09
35480,0.00377,172.96520,2.14897e+09
35500,0.00378,173.04070,2.14889e+09
35520,0.00379,173.11632,2.14914e+09
35540,0.00380,173.19212,2.14909e+09
35560,0.00382,173.26824,2.14910e+09
35580,0.00385,173.34488,2.14883e+09
35600,0.00389,173.42225,2.14905e+09
35620,0.00395,173.50061,2.14896e+09
35640,0.00403,173.58035,2.14893e+09
35660,0.00414,173.66200,2.14890e+09
35680,0.00429,173.74624,2.14920e+09
35700,0.00444,173.83352,2.14897e+09
35720,0.00460,173.92388,2.14896e+09
35740,0.00476,174.01736,2.14914e+09
35760,0.00492,174.11409,2.14910e+09
35780,0.00503,174.21386,2.14881e+09
35800,0.00496,174.31414,2.14904e+09
35820,0.00479,174.41183,2.14879e+09
35840,0.00464,174.50611,2.14887e+09
35860,0.00453,174.59771,2.14898e+09
35880,0.00447,174.68764,2.14886e+09
35900,0.00445,174.77684,2.14912e+09
35920,0.00440,174.86539,2.14924e+09
35940,0.00435,174.95291,2.14911e+09
35960,0.00430,175.03941,2.14896e+09
35980,0.00426,175.12504,2.14898e+09
36000,0.00423,175.20999,2.14888e+09
36020,0.00422,175.29452,2.14884e+09
36040,0.00421,175.37884,2.14888e+09
36060,0.00421,175.46308,2.14884e+09
36080,0.00421,175.54728,2.14883e+09
36100,0.00420,175.63147,2.14893e+09
36120,0.00419,175.71543,2.14886e+09
36140,0.00419,175.79922,2.14891e+09
36160,0.00419,175.88296,2.14903e+09
36180,0.00420,175.96686,2.14886e+09
36200,0.00422,176.05101,2.14895e+09
36220,0.00423,176.13542,2.14894e+09
36240,0.00424,176.22007,2.14884e+09
36260,0.00424,176.30482,2.14902e+09
36280,0.00423,176.38952,2.14889e+09
36300,0.00419,176.47378,2.14885e+09
36320,0.00413,176.55707,2.14895e+09
36340,0.00404,176.63887,2.14884e+09
36360,0.00395,176.71883,2.14887e+09
36380,0.00386,176.79694,2.14898e+09
36400,0.00379,176.87340,2.14914e+09
36420,0.00373,176.94854,2.14901e+09
36440,0.00368,177.02260,2.14890e+09
36460,0.00365,177.09586,2.14904e+09
36480,0.00362,177.16847,2.14888e+09
36500,0.00360,177.24060,2.14890e+09
36520,0.00358,177.31238,2.14905e+09
36540,0.00356,177.38379,2.14888e+09
36560,0.00354,177.45477,2.14904e+09
36580,0.00351,177.52521,2.14896e+09
36600,0.00347,177.59494,2.14889e+09
36620,0.00344,177.66402,2.14905e+09
36640,0.00342,177.73256,2.14890e+09
36660,0.00341,177.80081,2.14903e+09
36680,0.00341,177.86897,2.14906e+09
36700,0.00342,177.93727,2.14897e+09
36720,0.00344,178.00591,2.14897e+09
36740,0.00346,178.07498,2.14907e+09
36760,0.00348,178.14440,2.14902e+09
36780,0.00349,178.21410,2.14900e+09
36800,0.00350,178.28402,2.14900e+09
36820,0.00351,178.35409,2.14896e+09
36840,0.00352,178.42432,2.14911e+09
36860,0.00353,178.49475,2.14891e+09
36880,0.00354,178.56546,2.14911e+09
36900,0.00356,178.63652,2.14891e+09
36920,0.00358,178.70796,2.14884e+09
36940,0.00360,178.77979,2.14890e+09
36960,0.00362,178.85195,2.14883e+09
36980,0.00363,178.92440,2.14891e+09
37000,0.00364,178.99709,2.14890e+09
37020,0.00365,179.06997,2.14882e+09
37040,0.00366,179.14299,2.14898e+09
37060,0.00367,179.21619,2.14883e+09
37080,0.00368,179.28962,2.14896e+09
37100,0.00370,179.36336,2.14880e+09
37120,0.00373,179.43760,2.14895e+09
37140,0.00378,179.51258,2.14881e+09
37160,0.00384,179.58866,2.14900e+09
37180,0.00393,179.66624,2.14891e+09
37200,0.00404,179.74582,2.14889e+09
37220,0.00418,179.82792,2.14897e+09
37240,0.00433,179.91292,2.14889e+09
37260,0.00448,180.00098,2.14900e+09
37280,0.00461,180.09189,2.14897e+09
37300,0.00385,180.17870,2.29783e+09
37320,0.00390,180.24984,2.38760e+09
37340,0.00329,180.32320,2.42085e+09
37360,0.00283,180.39558,2.46196e+09
37380,0.00457,180.45882,2.48930e+09
37400,0.00410,180.54582,2.52948e+09
37420,0.00262,180.61896,2.67761e+09
37440,0.00295,180.67325,2.77946e+09
37460,0.00059,180.73332,4.79676e+09
37480,0.00241,180.76024,3.10601e+10
37500,0.00179,180.80957,1.90216e+11
37520,0.00024,180.82814,5.06423e+13
37540,0.00001,180.82950,3.07414e+16
37560,0.00000,180.82957,1.05982e+19
37580,0.00000,180.82957,1.25749e+22
37600,0.00000,180.82957,1.48149e+25
37620,0.00000,180.82957,8.81359e+28
37640,0.00000,180.82957,1.09317e+33
37660,0.00000,180.82957,1.49240e+36
37680,0.00000,180.82957,5.36368e+38
37700,0.00000,180.82957,3.21885e+41
37720,0.00000,180.82957,2.82882e+44
37740,0.00000,180.82957,5.51112e+47
37760,0.00000,180.82957,5.62814e+50
37780,0.00000,180.82957,5.21002e+53
37800,0.00000,180.82957,1.27329e+56
37820,0.00000,180.82957,3.45496e+60
37840,0.00000,180.82957,1.22542e+64
37860,0.00000,180.82957,1.66934e+67
37880,0.00000,180.82957,5.06851e+69
37900,0.00000,180.82957,1.48798e+72
37920,0.00000,180.82957,8.24328e+74
37940,0.00000,180.82957,2.75866e+78
37960,0.00000,180.82957,4.85145e+79
37980,0.00000,180.82957,4.45131e+83
38000,0.00000,180.82957,2.25554e+86
38020,0.00000,180.82957,1.32819e+89
38040,0.00000,180.82957,4.05846e+91
38060,0.00000,180.82957,8.53811e+93
38080,0.00000,180.82957,6.33962e+96
38100,0.00000,180.82957,1.12345e+100
38120,0.00000,180.82957,1.00018e+103
38140,0.00000,180.82957,3.71637e+106
38160,0.00000,180.82957,1.06390e+110
38180,0.00000,180.82957,4.23357e+112
38200,0.00000,180.82957,4.58999e+115
38220,0.00000,180.82957,8.68588e+117
38240,0.00000,180.82957,2.37470e+123
38260,0.00000,180.82957,1.44712e+125
38280,0.00000,180.82957,1.64506e+127
38300,0.00000,180.82957,1.53385e+130
38320,0.00000,180.82957,4.96012e+132
38340,0.00000,180.82957,1.84903e+135
38360,0.00000,180.82957,9.99670e+137
38380,0.00000,180.82957,2.83643e+140
38400,0.00000,180.82957,4.92207e+143
38420,0.00000,180.82957,3.59181e+146
38440,0.00000,180.82957,1.20882e+150
38460,0.00000,180.82957,7.16913e+152
38480,0.00000,180.82957,1.56828e+155
38500,0.00000,180.82957,4.87916e+157
38520,0.00000,180.82957,4.15504e+160
38540,0.00000,180.82957,1.02955e+163
38560,0.00000,180.82957,1.49758e+166
38580,0.00000,180.82957,1.02693e+169
38600,0.00000,180.82957,7.25330e+171
38620,0.00000,180.82957,3.01952e+174
38640,0.00000,180.82957,2.58042e+177
38660,0.00000,180.82957,2.13951e+181
38680,0.00000,180.82957,2.38156e+184
38700,0.00000,180.82957,6.24451e+187
38720,0.00000,180.82957,1.16242e+191
38740,0.00000,180.82957,1.13036e+194
38760,0.00000,180.82957,2.22043e+197
38780,0.00000,180.82957,1.23779e+200
38800,0.00000,180.82957,3.68122e+202
38820,0.00000,180.82957,6.55508e+205
38840,0.00000,180.82957,1.36072e+208
38860,0.00000,180.82957,1.67140e+210
38880,0.00000,180.82957,1.55251e+213
38900,0.00000,180.82957,3.95039e+215
38920,0.00000,180.82957,3.95620e+218
38940,0.00000,180.82957,4.88399e+221
38960,0.00000,180.82957,3.54570e+224
38980,0.00000,180.82957,6.35327e+227
39000,0.00000,180.82957,6.13251e+230
39020,0.00000,180.82957,3.88208e+233
39040,0.00000,180.82957,1.43578e+235
39060,0.00000,180.82957,3.84526e+238
39080,0.00000,180.82957,3.79210e+241
39100,0.00000,180.82957,2.13318e+243
39120,0.00000,180.82957,5.70719e+245
39140,0.00000,180.82957,1.24337e+249
39160,0.00000,180.82957,4.61095e+251
39180,0.00000,180.82957,4.94140e+254
39200,0.00000,180.82957,4.16740e+257
39220,0.00000,180.82957,2.36093e+261
39240,0.00000,180.82957,1.84320e+265
39260,0.00000,180.82957,9.05310e+268
39280,0.00000,180.82957,1.44469e+271
39300,0.00000,180.82957,7.52485e+273
39320,0.00000,180.82957,5.10914e+276
39340,0.00000,180.82957,5.00452e+279
39360,0.00000,180.82957,3.36248e+283
39380,0.00000,180.82957,6.67399e+286
39400,0.00000,180.82957,3.78602e+289
39420,0.00000,180.82957,3.18328e+292
39440,0.00000,180.82957,4.65017e+295
39460,0.00000,180.82957,9.96933e+298
39480,0.00000,180.82957,3.19467e+301
39500,0.00000,180.82957,3.23778e+304
39520,0.00000,180.82957,2.28806e+307
39540,0.00000,180.82957,inf
