n,dt,t,TKE
26680,0.00869,184.35933,1.47071e+10
26700,0.00868,184.53302,1.46992e+10
26720,0.00867,184.70668,1.46913e+10
26740,0.00866,184.88006,1.46835e+10
26760,0.00867,185.05337,1.46757e+10
26780,0.00869,185.22688,1.46679e+10
26800,0.00872,185.40088,1.46601e+10
26820,0.00876,185.57562,1.46523e+10
26840,0.00882,185.75134,1.46444e+10
26860,0.00885,185.92807,1.46366e+10
26880,0.00889,186.10546,1.46287e+10
26900,0.00894,186.28375,1.46208e+10
26920,0.00901,186.46317,1.46128e+10
26940,0.00908,186.64399,1.46048e+10
26960,0.00917,186.82643,1.45967e+10
26980,0.00927,187.01074,1.45885e+10
27000,0.00932,187.19691,1.45803e+10
27020,0.00923,187.38271,1.45720e+10
27040,0.00906,187.56566,1.45638e+10
27060,0.00891,187.74535,1.45557e+10
27080,0.00878,187.92223,1.45477e+10
27100,0.00867,188.09673,1.45398e+10
27120,0.00858,188.26924,1.45319e+10
27140,0.00851,188.44011,1.45241e+10
27160,0.00845,188.60966,1.45164e+10
27180,0.00841,188.77823,1.45087e+10
27200,0.00838,188.94610,1.45010e+10
27220,0.00837,189.11356,1.44934e+10
27240,0.00837,189.28088,1.44857e+10
27260,0.00838,189.44832,1.44781e+10
27280,0.00841,189.61613,1.44704e+10
27300,0.00844,189.78456,1.44628e+10
27320,0.00849,189.95387,1.44551e+10
27340,0.00855,190.12427,1.44473e+10
27360,0.00863,190.29601,1.44396e+10
27380,0.00871,190.46932,1.44318e+10
27400,0.00876,190.64418,1.44239e+10
27420,0.00878,190.81952,1.44160e+10
27440,0.00880,190.99539,1.44081e+10
27460,0.00876,191.17103,1.44003e+10
27480,0.00874,191.34611,1.43924e+10
27500,0.00874,191.52097,1.43846e+10
27520,0.00876,191.69595,1.43767e+10
27540,0.00879,191.87143,1.43689e+10
27560,0.00882,192.04770,1.43610e+10
27580,0.00878,192.22372,1.43531e+10
27600,0.00875,192.39904,1.43452e+10
27620,0.00873,192.57385,1.43374e+10
27640,0.00872,192.74831,1.43295e+10
27660,0.00871,192.92257,1.43216e+10
27680,0.00871,193.09676,1.43137e+10
27700,0.00871,193.27099,1.43059e+10
27720,0.00872,193.44535,1.42980e+10
27740,0.00874,193.61993,1.42901e+10
27760,0.00873,193.79474,1.42822e+10
27780,0.00871,193.96918,1.42744e+10
27800,0.00869,194.14319,1.42665e+10
27820,0.00868,194.31695,1.42587e+10
27840,0.00869,194.49062,1.42509e+10
27860,0.00870,194.66440,1.42430e+10
27880,0.00872,194.83852,1.42351e+10
27900,0.00876,195.01322,1.42272e+10
27920,0.00881,195.18880,1.42193e+10
27940,0.00888,195.36556,1.42113e+10
27960,0.00895,195.54386,1.42033e+10
27980,0.00891,195.72244,1.41952e+10
28000,0.00889,195.90038,1.41872e+10
28020,0.00888,196.07803,1.41793e+10
28040,0.00889,196.25576,1.41714e+10
28060,0.00892,196.43389,1.41635e+10
28080,0.00897,196.61274,1.41556e+10
28100,0.00902,196.79261,1.41477e+10
28120,0.00909,196.97374,1.41397e+10
28140,0.00916,197.15620,1.41317e+10
28160,0.00916,197.33968,1.41236e+10
28180,0.00912,197.52250,1.41156e+10
28200,0.00908,197.70452,1.41077e+10
28220,0.00906,197.88595,1.40998e+10
28240,0.00904,198.06696,1.40919e+10
28260,0.00904,198.24774,1.40840e+10
28280,0.00904,198.42849,1.40761e+10
28300,0.00905,198.60942,1.40683e+10
28320,0.00908,198.79073,1.40603e+10
28340,0.00912,198.97263,1.40523e+10
28360,0.00916,199.15537,1.40443e+10
28380,0.00911,199.33803,1.40362e+10
28400,0.00907,199.51980,1.40281e+10
28420,0.00905,199.70099,1.40200e+10
28440,0.00902,199.88179,1.40119e+10
