n,dt,t,TKE
26680,0.00398,167.38735,2.14861e+09
26700,0.00393,167.46640,2.14886e+09
26720,0.00390,167.54466,2.14874e+09
26740,0.00388,167.62241,2.14863e+09
26760,0.00387,167.69987,2.14855e+09
26780,0.00388,167.77731,2.14883e+09
26800,0.00390,167.85504,2.14880e+09
26820,0.00395,167.93347,2.14877e+09
26840,0.00401,168.01300,2.14870e+09
26860,0.00404,168.09351,2.14856e+09
26880,0.00406,168.17449,2.14866e+09
26900,0.00410,168.25613,2.14862e+09
26920,0.00413,168.33849,2.14877e+09
26940,0.00416,168.42144,2.14882e+09
26960,0.00418,168.50487,2.14881e+09
26980,0.00420,168.58862,2.14877e+09
27000,0.00421,168.67267,2.14873e+09
27020,0.00422,168.75693,2.14870e+09
27040,0.00425,168.84161,2.14867e+09
27060,0.00429,168.92691,2.14862e+09
27080,0.00435,169.01321,2.14882e+09
27100,0.00443,169.10087,2.14862e+09
27120,0.00453,169.19043,2.14863e+09
27140,0.00464,169.28210,2.14856e+09
27160,0.00470,169.37561,2.14878e+09
27180,0.00469,169.46966,2.14876e+09
27200,0.00463,169.56288,2.14855e+09
27220,0.00456,169.65474,2.14883e+09
27240,0.00450,169.74527,2.14860e+09
27260,0.00444,169.83467,2.14883e+09
27280,0.00441,169.92316,2.14880e+09
27300,0.00432,170.01049,2.14882e+09
27320,0.00425,170.09613,2.14886e+09
27340,0.00419,170.18045,2.14855e+09
27360,0.00414,170.26371,2.14858e+09
27380,0.00411,170.34619,2.14860e+09
27400,0.00409,170.42812,2.14863e+09
27420,0.00405,170.50960,2.14869e+09
27440,0.00400,170.59007,2.14877e+09
27460,0.00396,170.66968,2.14857e+09
27480,0.00394,170.74869,2.14874e+09
27500,0.00394,170.82748,2.14862e+09
27520,0.00395,170.90633,2.14854e+09
27540,0.00398,170.98558,2.14883e+09
27560,0.00401,171.06542,2.14881e+09
27580,0.00404,171.14592,2.14878e+09
27600,0.00407,171.22698,2.14873e+09
27620,0.00408,171.30844,2.14864e+09
27640,0.00409,171.39014,2.14880e+09
27660,0.00409,171.47188,2.14854e+09
27680,0.00406,171.55346,2.14883e+09
27700,0.00400,171.63415,2.14871e+09
27720,0.00397,171.71385,2.14854e+09
27740,0.00396,171.79308,2.14864e+09
27760,0.00400,171.87251,2.14873e+09
27780,0.00407,171.95306,2.14854e+09
27800,0.00414,172.03523,2.14868e+09
27820,0.00417,172.11845,2.14855e+09
27840,0.00414,172.20161,2.14880e+09
27860,0.00409,172.28392,2.14877e+09
27880,0.00407,172.36558,2.14881e+09
27900,0.00407,172.44693,2.14857e+09
27920,0.00407,172.52826,2.14870e+09
27940,0.00403,172.60927,2.14853e+09
27960,0.00398,172.68939,2.14871e+09
27980,0.00394,172.76856,2.14854e+09
28000,0.00389,172.84681,2.14868e+09
28020,0.00385,172.92425,2.14878e+09
28040,0.00382,173.00096,2.14854e+09
28060,0.00379,173.07708,2.14859e+09
28080,0.00378,173.15274,2.14863e+09
28100,0.00377,173.22819,2.14869e+09
28120,0.00378,173.30366,2.14879e+09
28140,0.00380,173.37943,2.14865e+09
28160,0.00385,173.45587,2.14860e+09
28180,0.00389,173.53321,2.14864e+09
28200,0.00393,173.61131,2.14877e+09
28220,0.00399,173.69045,2.14861e+09
28240,0.00405,173.77081,2.14887e+09
28260,0.00411,173.85242,2.14876e+09
28280,0.00417,173.93526,2.14865e+09
28300,0.00424,174.01934,2.14853e+09
28320,0.00430,174.10465,2.14883e+09
28340,0.00436,174.19121,2.14875e+09
28360,0.00442,174.27891,2.14868e+09
28380,0.00447,174.36771,2.14864e+09
28400,0.00452,174.45755,2.14860e+09
28420,0.00457,174.54843,2.14857e+09
28440,0.00452,174.63962,2.14857e+09
28460,0.00443,174.72917,2.14861e+09
28480,0.00434,174.81693,2.14871e+09
28500,0.00427,174.90305,2.14887e+09
28520,0.00421,174.98780,2.14867e+09
28540,0.00417,175.07152,2.14853e+09
28560,0.00413,175.15446,2.14889e+09
28580,0.00411,175.23684,2.14887e+09
28600,0.00409,175.31886,2.14890e+09
28620,0.00408,175.40064,2.14895e+09
28640,0.00408,175.48231,2.14857e+09
28660,0.00409,175.56407,2.14862e+09
28680,0.00411,175.64609,2.14863e+09
28700,0.00415,175.72861,2.14859e+09
28720,0.00420,175.81198,2.14892e+09
28740,0.00426,175.89651,2.14874e+09
28760,0.00421,175.98157,2.14892e+09
28780,0.00414,176.06509,2.14862e+09
28800,0.00410,176.14749,2.14870e+09
28820,0.00411,176.22953,2.14873e+09
28840,0.00411,176.31179,2.14875e+09
28860,0.00410,176.39377,2.14874e+09
28880,0.00412,176.47589,2.14873e+09
28900,0.00416,176.55868,2.14868e+09
28920,0.00423,176.64257,2.14860e+09
28940,0.00431,176.72787,2.14885e+09
28960,0.00441,176.81499,2.14863e+09
28980,0.00445,176.90395,2.14876e+09
29000,0.00439,176.99236,2.14887e+09
29020,0.00428,177.07930,2.14859e+09
29040,0.00416,177.16371,2.14872e+09
29060,0.00407,177.24606,2.14889e+09
29080,0.00400,177.32681,2.14872e+09
29100,0.00395,177.40639,2.14858e+09
29120,0.00392,177.48508,2.14883e+09
29140,0.00389,177.56314,2.14874e+09
29160,0.00387,177.64077,2.14865e+09
29180,0.00386,177.71808,2.14856e+09
29200,0.00386,177.79522,2.14883e+09
29220,0.00386,177.87237,2.14873e+09
29240,0.00387,177.94954,2.14860e+09
29260,0.00388,178.02703,2.14882e+09
29280,0.00391,178.10494,2.14865e+09
29300,0.00395,178.18357,2.14883e+09
29320,0.00402,178.26319,2.14865e+09
29340,0.00410,178.34431,2.14888e+09
29360,0.00423,178.42749,2.14876e+09
29380,0.00439,178.51344,2.14870e+09
29400,0.00454,178.60287,2.14870e+09
29420,0.00449,178.69375,2.14874e+09
29440,0.00439,178.78257,2.14880e+09
29460,0.00430,178.86944,2.14886e+09
29480,0.00425,178.95499,2.14891e+09
29500,0.00424,179.03985,2.14855e+09
29520,0.00426,179.12479,2.14859e+09
29540,0.00434,179.21064,2.14864e+09
29560,0.00446,179.29847,2.14870e+09
29580,0.00465,179.38937,2.14879e+09
29600,0.00474,179.48389,2.14887e+09
29620,0.00447,179.57595,2.14887e+09
29640,0.00429,179.66353,2.14876e+09
29660,0.00418,179.74821,2.14853e+09
29680,0.00412,179.83118,2.14855e+09
29700,0.00409,179.91325,2.14882e+09
29720,0.00409,179.99502,2.14872e+09
29740,0.00409,180.07677,2.14864e+09
29760,0.00412,180.15886,2.14862e+09
29780,0.00416,180.24161,2.14868e+09
29800,0.00422,180.32535,2.14883e+09
29820,0.00422,180.40987,2.14864e+09
29840,0.00422,180.49428,2.14888e+09
29860,0.00422,180.57867,2.14875e+09
29880,0.00423,180.66312,2.14866e+09
29900,0.00424,180.74785,2.14861e+09
29920,0.00426,180.83284,2.14861e+09
29940,0.00429,180.91830,2.14865e+09
29960,0.00433,181.00445,2.14875e+09
29980,0.00439,181.09164,2.14888e+09
30000,0.00448,181.18035,2.14859e+09
30020,0.00456,181.27097,2.14874e+09
30040,0.00450,181.36179,2.14885e+09
30060,0.00443,181.45122,2.14891e+09
30080,0.00436,181.53924,2.14851e+09
30100,0.00430,181.62586,2.14853e+09
30120,0.00424,181.71122,2.14855e+09
30140,0.00420,181.79559,2.14857e+09
30160,0.00419,181.87948,2.14861e+09
30180,0.00421,181.96347,2.14867e+09
30200,0.00428,182.04831,2.14876e+09
30220,0.00435,182.13468,2.14887e+09
30240,0.00435,182.22174,2.14859e+09
30260,0.00435,182.30890,2.14876e+09
30280,0.00423,182.39469,2.14893e+09
30300,0.00415,182.47842,2.14867e+09
30320,0.00410,182.56084,2.14879e+09
30340,0.00407,182.64244,2.14889e+09
30360,0.00406,182.72365,2.14855e+09
30380,0.00406,182.80478,2.14860e+09
30400,0.00406,182.88594,2.14865e+09
30420,0.00407,182.96726,2.14873e+09
30440,0.00408,183.04878,2.14889e+09
30460,0.00408,183.13042,2.14870e+09
30480,0.00407,183.21200,2.14860e+09
30500,0.00406,183.29332,2.14856e+09
30520,0.00404,183.37423,2.14859e+09
30540,0.00402,183.45476,2.14865e+09
30560,0.00401,183.53505,2.14873e+09
30580,0.00403,183.61539,2.14878e+09
30600,0.00407,183.69627,2.14879e+09
30620,0.00414,183.77820,2.14872e+09
30640,0.00425,183.86194,2.14856e+09
30660,0.00440,183.94824,2.14871e+09
30680,0.00459,184.03796,2.14874e+09
30700,0.00478,184.13158,2.14867e+09
30720,0.00486,184.22843,2.14855e+09
30740,0.00485,184.32553,2.14889e+09
30760,0.00482,184.42230,2.14884e+09
30780,0.00474,184.51825,2.14886e+09
30800,0.00465,184.61218,2.14894e+09
30820,0.00460,184.70463,2.14860e+09
30840,0.00458,184.79635,2.14873e+09
30860,0.00461,184.88813,2.14884e+09
30880,0.00467,184.98082,2.14891e+09
30900,0.00477,185.07520,2.14894e+09
30920,0.00482,185.17131,2.14891e+09
30940,0.00482,185.26771,2.14884e+09
30960,0.00476,185.36360,2.14874e+09
30980,0.00472,185.45843,2.14864e+09
31000,0.00466,185.55224,2.14854e+09
31020,0.00460,185.64498,2.14891e+09
31040,0.00454,185.73645,2.14886e+09
31060,0.00446,185.82651,2.14884e+09
31080,0.00441,185.91523,2.14885e+09
31100,0.00437,186.00295,2.14890e+09
31120,0.00436,186.09022,2.14853e+09
31140,0.00438,186.17749,2.14862e+09
31160,0.00442,186.26540,2.14871e+09
31180,0.00449,186.35434,2.14879e+09
31200,0.00458,186.44495,2.14885e+09
31220,0.00471,186.53777,2.14885e+09
31240,0.00484,186.63338,2.14878e+09
31260,0.00478,186.72993,2.14864e+09
31280,0.00453,186.82303,2.14885e+09
31300,0.00433,186.91160,2.14858e+09
31320,0.00416,186.99648,2.14868e+09
31340,0.00402,187.07830,2.14872e+09
31360,0.00391,187.15762,2.14871e+09
31380,0.00383,187.23498,2.14862e+09
31400,0.00377,187.31094,2.14874e+09
31420,0.00374,187.38601,2.14872e+09
31440,0.00373,187.46062,2.14857e+09
31460,0.00375,187.53534,2.14859e+09
31480,0.00379,187.61059,2.14881e+09
31500,0.00385,187.68688,2.14875e+09
31520,0.00393,187.76466,2.14875e+09
31540,0.00404,187.84428,2.14853e+09
31560,0.00403,187.92504,2.14872e+09
31580,0.00403,188.00550,2.14871e+09
31600,0.00405,188.08616,2.14878e+09
31620,0.00408,188.16739,2.14856e+09
31640,0.00410,188.24922,2.14869e+09
31660,0.00401,188.33057,2.14881e+09
31680,0.00392,188.40990,2.14859e+09
31700,0.00383,188.48745,2.14866e+09
31720,0.00377,188.56347,2.14872e+09
31740,0.00371,188.63828,2.14879e+09
31760,0.00367,188.71213,2.14856e+09
31780,0.00364,188.78532,2.14867e+09
31800,0.00362,188.85798,2.14880e+09
31820,0.00361,188.93021,2.14865e+09
31840,0.00360,189.00226,2.14881e+09
31860,0.00361,189.07432,2.14869e+09
31880,0.00363,189.14671,2.14856e+09
31900,0.00367,189.21966,2.14875e+09
31920,0.00372,189.29350,2.14861e+09
31940,0.00380,189.36862,2.14878e+09
31960,0.00390,189.44548,2.14860e+09
31980,0.00403,189.52463,2.14873e+09
32000,0.00420,189.60679,2.14885e+09
32020,0.00441,189.69274,2.14861e+09
32040,0.00466,189.78328,2.14874e+09
32060,0.00470,189.87716,2.14851e+09
32080,0.00470,189.97113,2.14873e+09
32100,0.00472,190.06525,2.14863e+09
32120,0.00475,190.15985,2.14864e+09
32140,0.00479,190.25520,2.14877e+09
32160,0.00480,190.35118,2.14859e+09
32180,0.00479,190.44701,2.14851e+09
32200,0.00480,190.54282,2.14850e+09
32220,0.00483,190.63910,2.14894e+09
32240,0.00483,190.73579,2.14884e+09
32260,0.00482,190.83234,2.14863e+09
32280,0.00482,190.92872,2.14873e+09
32300,0.00481,191.02497,2.14870e+09
32320,0.00480,191.12101,2.14859e+09
32340,0.00479,191.21684,2.14887e+09
32360,0.00477,191.31243,2.14877e+09
32380,0.00476,191.40780,2.14875e+09
32400,0.00471,191.50269,2.14884e+09
32420,0.00462,191.59595,2.14859e+09
32440,0.00455,191.68766,2.14889e+09
32460,0.00450,191.77819,2.14881e+09
32480,0.00446,191.86784,2.14881e+09
32500,0.00444,191.95687,2.14886e+09
32520,0.00443,192.04563,2.14851e+09
32540,0.00444,192.13436,2.14865e+09
32560,0.00447,192.22346,2.14881e+09
32580,0.00452,192.31327,2.14850e+09
32600,0.00459,192.40422,2.14863e+09
32620,0.00469,192.49694,2.14875e+09
32640,0.00475,192.59164,2.14885e+09
32660,0.00461,192.68573,2.14850e+09
32680,0.00443,192.77621,2.14870e+09
32700,0.00427,192.86318,2.14852e+09
32720,0.00413,192.94719,2.14893e+09
32740,0.00403,193.02883,2.14899e+09
32760,0.00395,193.10866,2.14870e+09
32780,0.00390,193.18716,2.14900e+09
32800,0.00386,193.26473,2.14891e+09
32820,0.00384,193.34180,2.14888e+09
32840,0.00384,193.41858,2.14888e+09
32860,0.00384,193.49534,2.14889e+09
32880,0.00386,193.57239,2.14889e+09
32900,0.00389,193.64993,2.14887e+09
32920,0.00394,193.72820,2.14882e+09
32940,0.00400,193.80752,2.14874e+09
32960,0.00408,193.88823,2.14862e+09
32980,0.00414,193.97047,2.14898e+09
33000,0.00422,194.05404,2.14875e+09
33020,0.00424,194.13893,2.14897e+09
33040,0.00422,194.22346,2.14861e+09
33060,0.00417,194.30761,2.14867e+09
33080,0.00405,194.38977,2.14869e+09
33100,0.00396,194.46983,2.14866e+09
33120,0.00389,194.54827,2.14862e+09
33140,0.00385,194.62563,2.14856e+09
33160,0.00382,194.70228,2.14893e+09
33180,0.00381,194.77861,2.14883e+09
33200,0.00382,194.85497,2.14871e+09
33220,0.00384,194.93154,2.14853e+09
33240,0.00387,195.00863,2.14870e+09
33260,0.00391,195.08642,2.14879e+09
33280,0.00396,195.16513,2.14881e+09
33300,0.00402,195.24493,2.14877e+09
33320,0.00409,195.32604,2.14868e+09
33340,0.00418,195.40869,2.14856e+09
33360,0.00427,195.49309,2.14886e+09
33380,0.00434,195.57921,2.14873e+09
33400,0.00439,195.66643,2.14861e+09
33420,0.00446,195.75488,2.14891e+09
33440,0.00452,195.84476,2.14875e+09
33460,0.00453,195.93514,2.14851e+09
33480,0.00454,196.02571,2.14859e+09
33500,0.00458,196.11681,2.14889e+09
33520,0.00465,196.20905,2.14856e+09
33540,0.00477,196.30314,2.14880e+09
33560,0.00479,196.39921,2.14856e+09
33580,0.00475,196.49461,2.14874e+09
33600,0.00473,196.58937,2.14870e+09
33620,0.00474,196.68396,2.14888e+09
33640,0.00476,196.77888,2.14884e+09
33660,0.00479,196.87427,2.14851e+09
33680,0.00484,196.97048,2.14878e+09
33700,0.00481,197.06740,2.14870e+09
33720,0.00471,197.16265,2.14872e+09
33740,0.00464,197.25618,2.14884e+09
33760,0.00460,197.34852,2.14851e+09
33780,0.00460,197.44046,2.14870e+09
33800,0.00463,197.53273,2.14887e+09
33820,0.00468,197.62583,2.14849e+09
33840,0.00464,197.71935,2.14852e+09
33860,0.00458,197.81151,2.14889e+09
33880,0.00454,197.90261,2.14867e+09
33900,0.00452,197.99316,2.14879e+09
33920,0.00454,198.08378,2.14888e+09
33940,0.00460,198.17510,2.14857e+09
33960,0.00470,198.26791,2.14882e+09
33980,0.00485,198.36316,2.14876e+09
34000,0.00483,198.46006,2.14887e+09
34020,0.00478,198.55610,2.14858e+09
34040,0.00474,198.65124,2.14886e+09
34060,0.00471,198.74591,2.14856e+09
34080,0.00461,198.83911,2.14867e+09
34100,0.00456,198.93071,2.14864e+09
34120,0.00454,199.02159,2.14849e+09
34140,0.00453,199.11223,2.14872e+09
34160,0.00448,199.20270,2.14850e+09
34180,0.00440,199.29155,2.14873e+09
34200,0.00434,199.37900,2.14857e+09
34220,0.00424,199.46498,2.14886e+09
34240,0.00415,199.54894,2.14870e+09
34260,0.00406,199.63107,2.14888e+09
34280,0.00399,199.71164,2.14859e+09
34300,0.00394,199.79101,2.14858e+09
34320,0.00391,199.86956,2.14883e+09
34340,0.00388,199.94746,2.14866e+09
