n,dt,t,TKE
26680,0.01080,185.38856,1.45551e+10
26700,0.01084,185.60499,1.45429e+10
26720,0.01085,185.82190,1.45315e+10
26740,0.01084,186.03879,1.45209e+10
26760,0.01083,186.25544,1.45112e+10
26780,0.01082,186.47183,1.45023e+10
26800,0.01081,186.68809,1.44942e+10
26820,0.01072,186.90334,1.44870e+10
26840,0.01064,187.11696,1.44805e+10
26860,0.01056,187.32909,1.44748e+10
26880,0.01046,187.53937,1.44696e+10
26900,0.00993,187.74447,1.44593e+10
26920,0.00984,187.94146,1.44515e+10
26940,0.00980,188.13772,1.44508e+10
26960,0.00979,188.33375,1.44511e+10
26980,0.00981,188.52967,1.44508e+10
27000,0.00979,188.72563,1.44498e+10
27020,0.00982,188.92176,1.44482e+10
27040,0.00982,189.11820,1.44462e+10
27060,0.00985,189.31514,1.44440e+10
27080,0.00986,189.51254,1.44417e+10
27100,0.00982,189.70945,1.44389e+10
27120,0.00970,189.90472,1.44357e+10
27140,0.00960,190.09777,1.44324e+10
27160,0.00950,190.28881,1.44291e+10
27180,0.00943,190.47813,1.44257e+10
27200,0.00937,190.66605,1.44220e+10
27220,0.00932,190.85293,1.44180e+10
27240,0.00930,191.03910,1.44135e+10
27260,0.00928,191.22486,1.44084e+10
27280,0.00929,191.41052,1.44028e+10
27300,0.00930,191.59635,1.43964e+10
27320,0.00933,191.78262,1.43894e+10
27340,0.00937,191.96958,1.43815e+10
27360,0.00943,192.15749,1.43728e+10
27380,0.00949,192.34661,1.43632e+10
27400,0.00957,192.53717,1.43527e+10
27420,0.00966,192.72938,1.43413e+10
27440,0.00975,192.92341,1.43289e+10
27460,0.00985,193.11941,1.43157e+10
27480,0.00996,193.31748,1.43016e+10
27500,0.01007,193.51767,1.42869e+10
27520,0.01017,193.72002,1.42716e+10
27540,0.01028,193.92452,1.42559e+10
27560,0.01031,194.13079,1.42400e+10
27580,0.01026,194.33657,1.42241e+10
27600,0.01021,194.54131,1.42086e+10
27620,0.01014,194.74485,1.41935e+10
27640,0.01008,194.94716,1.41790e+10
27660,0.01003,195.14829,1.41650e+10
27680,0.00998,195.34836,1.41517e+10
27700,0.00993,195.54750,1.41391e+10
27720,0.00990,195.74584,1.41272e+10
27740,0.00987,195.94350,1.41159e+10
27760,0.00984,196.14057,1.41052e+10
27780,0.00982,196.33715,1.40951e+10
27800,0.00980,196.53328,1.40854e+10
27820,0.00978,196.72903,1.40762e+10
27840,0.00976,196.92443,1.40673e+10
27860,0.00975,197.11954,1.40587e+10
27880,0.00974,197.31439,1.40503e+10
27900,0.00973,197.50904,1.40422e+10
27920,0.00972,197.70355,1.40341e+10
27940,0.00972,197.89799,1.40263e+10
27960,0.00972,198.09242,1.40185e+10
27980,0.00973,198.28696,1.40108e+10
28000,0.00974,198.48170,1.40032e+10
28020,0.00976,198.67677,1.39957e+10
28040,0.00979,198.87227,1.39883e+10
28060,0.00975,199.06774,1.39812e+10
28080,0.00973,199.26257,1.39743e+10
28100,0.00971,199.45697,1.39678e+10
28120,0.00971,199.65118,1.39616e+10
28140,0.00972,199.84542,1.39558e+10
