n,dt,t,TKE
26680,0.00975,188.02290,1.50167e+10
26700,0.00787,188.17418,1.50162e+10
26720,0.00910,188.29536,1.52033e+10
26740,0.00289,188.41649,2.17877e+10
26760,0.00797,188.51825,2.85378e+10
26780,0.00518,188.67566,6.01152e+10
26800,0.00742,188.80178,4.82822e+10
26820,0.00996,188.98540,2.93958e+10
26840,0.00935,189.18637,2.74995e+10
26860,0.01028,189.39123,2.72050e+10
26880,0.00748,189.58785,2.67866e+10
26900,0.00917,189.76874,2.59590e+10
26920,0.01075,189.94144,2.49992e+10
26940,0.00664,190.09488,2.41633e+10
26960,0.01026,190.21679,2.35241e+10
26980,0.00695,190.33028,2.29995e+10
27000,0.00923,190.46379,2.27412e+10
27020,0.00770,190.61559,3.38209e+10
27040,0.01059,190.78475,3.19387e+10
27060,0.01061,190.96222,2.88298e+10
27080,0.00738,191.16044,2.60682e+10
27100,0.01068,191.34970,2.51023e+10
27120,0.00988,191.55917,2.43131e+10
27140,0.01051,191.76304,2.37188e+10
27160,0.01029,191.97103,2.32209e+10
27180,0.01009,192.17475,2.28145e+10
27200,0.00992,192.37485,2.24562e+10
27220,0.00979,192.57195,2.21273e+10
27240,0.00967,192.76655,2.18232e+10
27260,0.00956,192.95901,2.15450e+10
27280,0.00947,193.14932,2.12967e+10
27300,0.00940,193.33796,2.10821e+10
27320,0.00936,193.52547,2.09041e+10
27340,0.00934,193.71244,2.07651e+10
27360,0.00936,193.89945,2.06658e+10
27380,0.00938,194.08690,2.06057e+10
27400,0.00943,194.27497,2.05822e+10
27420,0.00950,194.46418,2.05908e+10
27440,0.00960,194.65503,2.06258e+10
27460,0.00972,194.84804,2.06803e+10
27480,0.00986,195.04369,2.07464e+10
27500,0.01003,195.24246,2.08156e+10
27520,0.01009,195.44400,2.08796e+10
27540,0.01011,195.64610,2.09305e+10
27560,0.01003,195.84770,2.09634e+10
27580,0.00998,196.04788,2.09763e+10
27600,0.00998,196.24745,2.09690e+10
27620,0.01002,196.44731,2.09431e+10
27640,0.01005,196.64812,2.09006e+10
27660,0.01007,196.84930,2.08450e+10
27680,0.01010,197.05096,2.07798e+10
27700,0.01014,197.25329,2.07087e+10
27720,0.01018,197.45647,2.06351e+10
27740,0.01024,197.66068,2.05621e+10
27760,0.01024,197.86552,2.04929e+10
27780,0.01025,198.07033,2.04300e+10
27800,0.01028,198.27551,2.03752e+10
27820,0.01033,198.48152,2.03294e+10
27840,0.01041,198.68886,2.02927e+10
27860,0.01052,198.89806,2.02646e+10
27880,0.01065,199.10964,2.02441e+10
27900,0.01081,199.32411,2.02300e+10
27920,0.01095,199.54183,2.02205e+10
27940,0.01102,199.76150,2.02139e+10
27960,0.01108,199.98240,2.02084e+10
