n,dt,t,TKE
26680,0.00320,153.90291,2.14887e+09
26700,0.00318,153.96667,2.14910e+09
26720,0.00317,154.03020,2.14896e+09
26740,0.00318,154.09367,2.14885e+09
26760,0.00319,154.15728,2.14918e+09
26780,0.00320,154.22114,2.14914e+09
26800,0.00321,154.28528,2.14914e+09
26820,0.00322,154.34964,2.14917e+09
26840,0.00322,154.41401,2.14925e+09
26860,0.00322,154.47837,2.14893e+09
26880,0.00322,154.54276,2.14907e+09
26900,0.00322,154.60722,2.14923e+09
26920,0.00321,154.67157,2.14896e+09
26940,0.00319,154.73557,2.14915e+09
26960,0.00317,154.79920,2.14890e+09
26980,0.00317,154.86255,2.14911e+09
27000,0.00317,154.92587,2.14888e+09
27020,0.00318,154.98932,2.14911e+09
27040,0.00320,155.05305,2.14890e+09
27060,0.00321,155.11712,2.14916e+09
27080,0.00323,155.18153,2.14896e+09
27100,0.00324,155.24617,2.14921e+09
27120,0.00323,155.31089,2.14897e+09
27140,0.00322,155.37550,2.14916e+09
27160,0.00320,155.43972,2.14887e+09
27180,0.00317,155.50337,2.14899e+09
27200,0.00314,155.56645,2.14907e+09
27220,0.00313,155.62913,2.14913e+09
27240,0.00312,155.69160,2.14916e+09
27260,0.00312,155.75397,2.14916e+09
27280,0.00312,155.81637,2.14915e+09
27300,0.00313,155.87887,2.14911e+09
27320,0.00314,155.94157,2.14907e+09
27340,0.00315,156.00451,2.14900e+09
27360,0.00318,156.06779,2.14892e+09
27380,0.00320,156.13154,2.14882e+09
27400,0.00323,156.19579,2.14913e+09
27420,0.00325,156.26057,2.14902e+09
27440,0.00326,156.32573,2.14892e+09
27460,0.00325,156.39090,2.14882e+09
27480,0.00321,156.45553,2.14916e+09
27500,0.00318,156.51940,2.14908e+09
27520,0.00315,156.58266,2.14901e+09
27540,0.00314,156.64554,2.14895e+09
27560,0.00315,156.70840,2.14889e+09
27580,0.00316,156.77141,2.14884e+09
27600,0.00317,156.83464,2.14920e+09
27620,0.00318,156.89811,2.14914e+09
27640,0.00318,156.96168,2.14906e+09
27660,0.00316,157.02510,2.14897e+09
27680,0.00314,157.08811,2.14884e+09
27700,0.00311,157.15061,2.14909e+09
27720,0.00308,157.21251,2.14892e+09
27740,0.00305,157.27380,2.14913e+09
27760,0.00302,157.33453,2.14896e+09
27780,0.00301,157.39484,2.14918e+09
27800,0.00300,157.45489,2.14903e+09
27820,0.00300,157.51487,2.14890e+09
27840,0.00301,157.57497,2.14917e+09
27860,0.00301,157.63515,2.14905e+09
27880,0.00301,157.69538,2.14891e+09
27900,0.00300,157.75544,2.14914e+09
27920,0.00300,157.81542,2.14895e+09
27940,0.00302,157.87559,2.14907e+09
27960,0.00305,157.93620,2.14915e+09
27980,0.00309,157.99756,2.14916e+09
28000,0.00313,158.05978,2.14914e+09
28020,0.00316,158.12274,2.14908e+09
28040,0.00318,158.18624,2.14901e+09
28060,0.00318,158.24995,2.14893e+09
28080,0.00317,158.31349,2.14885e+09
28100,0.00315,158.37666,2.14914e+09
28120,0.00314,158.43953,2.14905e+09
28140,0.00314,158.50232,2.14896e+09
28160,0.00316,158.56533,2.14887e+09
28180,0.00319,158.62878,2.14913e+09
28200,0.00322,158.69279,2.14903e+09
28220,0.00325,158.75743,2.14892e+09
28240,0.00327,158.82258,2.14919e+09
28260,0.00327,158.88801,2.14907e+09
28280,0.00326,158.95343,2.14895e+09
28300,0.00323,159.01843,2.14885e+09
28320,0.00320,159.08280,2.14913e+09
28340,0.00317,159.14652,2.14905e+09
28360,0.00314,159.20963,2.14898e+09
28380,0.00313,159.27236,2.14891e+09
28400,0.00313,159.33496,2.14883e+09
28420,0.00314,159.39769,2.14910e+09
28440,0.00317,159.46078,2.14900e+09
28460,0.00319,159.52439,2.14888e+09
28480,0.00320,159.58838,2.14914e+09
28500,0.00319,159.65239,2.14907e+09
28520,0.00317,159.71603,2.14904e+09
28540,0.00315,159.77915,2.14907e+09
28560,0.00315,159.84207,2.14918e+09
28580,0.00316,159.90514,2.14897e+09
28600,0.00318,159.96857,2.14884e+09
28620,0.00319,160.03235,2.14919e+09
28640,0.00318,160.09613,2.14920e+09
28660,0.00316,160.15955,2.14882e+09
28680,0.00314,160.22256,2.14892e+09
28700,0.00313,160.28529,2.14905e+09
28720,0.00314,160.34796,2.14920e+09
28740,0.00316,160.41089,2.14890e+09
28760,0.00318,160.47425,2.14902e+09
28780,0.00321,160.53818,2.14911e+09
28800,0.00324,160.60273,2.14915e+09
28820,0.00327,160.66793,2.14913e+09
28840,0.00329,160.73358,2.14908e+09
28860,0.00330,160.79953,2.14899e+09
28880,0.00329,160.86543,2.14890e+09
28900,0.00327,160.93108,2.14882e+09
28920,0.00325,160.99631,2.14918e+09
28940,0.00324,161.06125,2.14914e+09
28960,0.00324,161.12605,2.14914e+09
28980,0.00324,161.19084,2.14916e+09
29000,0.00326,161.25587,2.14923e+09
29020,0.00328,161.32128,2.14889e+09
29040,0.00331,161.38724,2.14906e+09
29060,0.00334,161.45383,2.14883e+09
29080,0.00336,161.52085,2.14912e+09
29100,0.00337,161.58823,2.14898e+09
29120,0.00337,161.65574,2.14887e+09
29140,0.00333,161.72288,2.14927e+09
29160,0.00327,161.78900,2.14920e+09
29180,0.00321,161.85379,2.14914e+09
29200,0.00316,161.91743,2.14909e+09
29220,0.00314,161.98043,2.14903e+09
29240,0.00316,162.04341,2.14895e+09
29260,0.00321,162.10703,2.14884e+09
29280,0.00329,162.17189,2.14913e+09
29300,0.00338,162.23854,2.14887e+09
29320,0.00345,162.30684,2.14897e+09
29340,0.00347,162.37612,2.14895e+09
29360,0.00347,162.44564,2.14884e+09
29380,0.00345,162.51483,2.14912e+09
29400,0.00342,162.58346,2.14895e+09
29420,0.00339,162.65149,2.14922e+09
29440,0.00337,162.71901,2.14908e+09
29460,0.00336,162.78625,2.14895e+09
29480,0.00336,162.85337,2.14883e+09
29500,0.00337,162.92063,2.14916e+09
29520,0.00340,162.98832,2.14907e+09
29540,0.00344,163.05666,2.14899e+09
29560,0.00346,163.12564,2.14892e+09
29580,0.00347,163.19496,2.14884e+09
29600,0.00346,163.26425,2.14919e+09
29620,0.00344,163.33324,2.14907e+09
29640,0.00343,163.40200,2.14891e+09
29660,0.00343,163.47062,2.14915e+09
29680,0.00344,163.53927,2.14892e+09
29700,0.00345,163.60817,2.14905e+09
29720,0.00347,163.67739,2.14912e+09
29740,0.00349,163.74710,2.14911e+09
29760,0.00351,163.81716,2.14899e+09
29780,0.00352,163.88759,2.14912e+09
29800,0.00350,163.95794,2.14908e+09
29820,0.00345,164.02758,2.14887e+09
29840,0.00339,164.09604,2.14883e+09
29860,0.00336,164.16348,2.14891e+09
29880,0.00337,164.23069,2.14884e+09
29900,0.00344,164.29869,2.14892e+09
29920,0.00355,164.36845,2.14893e+09
29940,0.00369,164.44080,2.14893e+09
29960,0.00381,164.51583,2.14898e+09
29980,0.00381,164.59230,2.14909e+09
30000,0.00370,164.66762,2.14892e+09
30020,0.00358,164.74044,2.14905e+09
30040,0.00353,164.81149,2.14886e+09
30060,0.00353,164.88203,2.14889e+09
30080,0.00357,164.95299,2.14884e+09
30100,0.00359,165.02458,2.14894e+09
30120,0.00359,165.09649,2.14890e+09
30140,0.00357,165.16816,2.14895e+09
30160,0.00354,165.23935,2.14887e+09
30180,0.00351,165.30995,2.14896e+09
30200,0.00347,165.37980,2.14886e+09
30220,0.00342,165.44872,2.14890e+09
30240,0.00337,165.51662,2.14892e+09
30260,0.00332,165.58358,2.14892e+09
30280,0.00327,165.64956,2.14890e+09
30300,0.00322,165.71448,2.14910e+09
30320,0.00318,165.77842,2.14890e+09
30340,0.00314,165.84160,2.14886e+09
30360,0.00312,165.90420,2.14896e+09
30380,0.00309,165.96628,2.14887e+09
30400,0.00306,166.02776,2.14889e+09
30420,0.00302,166.08855,2.14900e+09
30440,0.00299,166.14858,2.14884e+09
30460,0.00295,166.20794,2.14910e+09
30480,0.00292,166.26670,2.14905e+09
30500,0.00290,166.32497,2.14904e+09
30520,0.00289,166.38287,2.14906e+09
30540,0.00287,166.44045,2.14911e+09
30560,0.00286,166.49776,2.14918e+09
30580,0.00285,166.55480,2.14890e+09
30600,0.00284,166.61164,2.14899e+09
30620,0.00283,166.66833,2.14906e+09
30640,0.00284,166.72503,2.14910e+09
30660,0.00284,166.78183,2.14909e+09
30680,0.00285,166.83877,2.14902e+09
30700,0.00286,166.89591,2.14887e+09
30720,0.00287,166.95323,2.14897e+09
30740,0.00289,167.01084,2.14896e+09
30760,0.00290,167.06875,2.14912e+09
30780,0.00292,167.12701,2.14912e+09
30800,0.00294,167.18560,2.14895e+09
30820,0.00295,167.24445,2.14885e+09
30840,0.00295,167.30349,2.14899e+09
30860,0.00296,167.36260,2.14888e+09
30880,0.00295,167.42172,2.14896e+09
30900,0.00295,167.48079,2.14902e+09
30920,0.00295,167.53977,2.14895e+09
30940,0.00294,167.59862,2.14897e+09
30960,0.00293,167.65734,2.14898e+09
30980,0.00292,167.71586,2.14886e+09
31000,0.00291,167.77411,2.14900e+09
31020,0.00289,167.83201,2.14887e+09
31040,0.00287,167.88956,2.14902e+09
31060,0.00286,167.94679,2.14888e+09
31080,0.00285,168.00387,2.14901e+09
31100,0.00286,168.06092,2.14901e+09
31120,0.00287,168.11811,2.14887e+09
31140,0.00288,168.17560,2.14898e+09
31160,0.00291,168.23350,2.14892e+09
31180,0.00293,168.29187,2.14890e+09
31200,0.00295,168.35070,2.14891e+09
31220,0.00298,168.40994,2.14893e+09
31240,0.00300,168.46966,2.14896e+09
31260,0.00302,168.52987,2.14900e+09
31280,0.00305,168.59060,2.14906e+09
31300,0.00308,168.65189,2.14889e+09
31320,0.00310,168.71372,2.14899e+09
31340,0.00313,168.77603,2.14890e+09
31360,0.00315,168.83880,2.14886e+09
31380,0.00317,168.90197,2.14889e+09
31400,0.00319,168.96553,2.14896e+09
31420,0.00321,169.02946,2.14906e+09
31440,0.00323,169.09380,2.14888e+09
31460,0.00325,169.15863,2.14894e+09
31480,0.00328,169.22393,2.14893e+09
31500,0.00330,169.28968,2.14887e+09
31520,0.00330,169.35568,2.14903e+09
31540,0.00330,169.42167,2.14892e+09
31560,0.00328,169.48742,2.14909e+09
31580,0.00327,169.55292,2.14903e+09
31600,0.00328,169.61840,2.14904e+09
31620,0.00330,169.68412,2.14884e+09
31640,0.00331,169.75017,2.14899e+09
31660,0.00331,169.81637,2.14892e+09
31680,0.00330,169.88245,2.14893e+09
31700,0.00327,169.94813,2.14899e+09
31720,0.00324,170.01324,2.14909e+09
31740,0.00321,170.07774,2.14891e+09
31760,0.00318,170.14162,2.14903e+09
31780,0.00315,170.20491,2.14884e+09
31800,0.00313,170.26769,2.14893e+09
31820,0.00312,170.33022,2.14899e+09
31840,0.00313,170.39273,2.14900e+09
31860,0.00316,170.45562,2.14896e+09
31880,0.00321,170.51934,2.14910e+09
31900,0.00328,170.58431,2.14887e+09
31920,0.00334,170.65056,2.14882e+09
31940,0.00335,170.71761,2.14900e+09
31960,0.00334,170.78456,2.14893e+09
31980,0.00332,170.85116,2.14894e+09
32000,0.00331,170.91753,2.14908e+09
32020,0.00331,170.98380,2.14906e+09
32040,0.00330,171.04997,2.14887e+09
32060,0.00329,171.11593,2.14911e+09
32080,0.00327,171.18155,2.14915e+09
32100,0.00326,171.24680,2.14893e+09
32120,0.00325,171.31181,2.14911e+09
32140,0.00327,171.37694,2.14896e+09
32160,0.00330,171.44261,2.14915e+09
32180,0.00336,171.50917,2.14896e+09
32200,0.00341,171.57675,2.14907e+09
32220,0.00346,171.64544,2.14913e+09
32240,0.00352,171.71526,2.14913e+09
32260,0.00357,171.78613,2.14905e+09
32280,0.00360,171.85782,2.14888e+09
32300,0.00362,171.92998,2.14891e+09
32320,0.00362,172.00234,2.14910e+09
32340,0.00361,172.07467,2.14882e+09
32360,0.00360,172.14683,2.14900e+09
32380,0.00357,172.21863,2.14906e+09
32400,0.00350,172.28939,2.14906e+09
32420,0.00339,172.35827,2.14904e+09
32440,0.00330,172.42512,2.14903e+09
32460,0.00324,172.49047,2.14905e+09
32480,0.00322,172.55499,2.14887e+09
32500,0.00320,172.61913,2.14900e+09
32520,0.00319,172.68302,2.14895e+09
32540,0.00316,172.74647,2.14898e+09
32560,0.00310,172.80907,2.14909e+09
32580,0.00304,172.87050,2.14898e+09
32600,0.00297,172.93065,2.14890e+09
32620,0.00293,172.98962,2.14909e+09
32640,0.00289,173.04772,2.14899e+09
32660,0.00287,173.10524,2.14909e+09
32680,0.00286,173.16248,2.14889e+09
32700,0.00286,173.21963,2.14887e+09
32720,0.00287,173.27684,2.14898e+09
32740,0.00288,173.33429,2.14899e+09
32760,0.00291,173.39216,2.14888e+09
32780,0.00293,173.45051,2.14885e+09
32800,0.00296,173.50942,2.14886e+09
32820,0.00298,173.56879,2.14893e+09
32840,0.00299,173.62846,2.14890e+09
32860,0.00298,173.68815,2.14886e+09
32880,0.00297,173.74772,2.14886e+09
32900,0.00296,173.80707,2.14898e+09
32920,0.00296,173.86626,2.14904e+09
32940,0.00295,173.92529,2.14904e+09
32960,0.00294,173.98416,2.14897e+09
32980,0.00292,174.04281,2.14900e+09
33000,0.00291,174.10117,2.14890e+09
33020,0.00290,174.15927,2.14887e+09
33040,0.00289,174.21714,2.14890e+09
33060,0.00289,174.27495,2.14897e+09
33080,0.00290,174.33289,2.14908e+09
33100,0.00292,174.39112,2.14897e+09
33120,0.00294,174.44968,2.14886e+09
33140,0.00296,174.50861,2.14902e+09
33160,0.00298,174.56794,2.14892e+09
33180,0.00301,174.62779,2.14884e+09
33200,0.00304,174.68824,2.14906e+09
33220,0.00307,174.74936,2.14906e+09
33240,0.00311,174.81115,2.14912e+09
33260,0.00313,174.87357,2.14896e+09
33280,0.00316,174.93653,2.14887e+09
33300,0.00319,175.00004,2.14885e+09
33320,0.00322,175.06415,2.14887e+09
33340,0.00326,175.12892,2.14894e+09
33360,0.00330,175.19445,2.14905e+09
33380,0.00334,175.26078,2.14885e+09
33400,0.00336,175.32778,2.14902e+09
33420,0.00336,175.39500,2.14885e+09
33440,0.00332,175.46185,2.14902e+09
33460,0.00326,175.52774,2.14914e+09
33480,0.00321,175.59252,2.14889e+09
33500,0.00318,175.65643,2.14895e+09
33520,0.00316,175.71981,2.14898e+09
33540,0.00314,175.78282,2.14899e+09
33560,0.00312,175.84544,2.14899e+09
33580,0.00308,175.90742,2.14899e+09
33600,0.00303,175.96849,2.14899e+09
33620,0.00299,176.02862,2.14899e+09
33640,0.00295,176.08798,2.14899e+09
33660,0.00294,176.14682,2.14897e+09
33680,0.00294,176.20553,2.14891e+09
33700,0.00296,176.26449,2.14907e+09
33720,0.00301,176.32411,2.14886e+09
33740,0.00306,176.38475,2.14888e+09
33760,0.00312,176.44659,2.14884e+09
33780,0.00315,176.50940,2.14907e+09
33800,0.00316,176.57259,2.14901e+09
33820,0.00316,176.63582,2.14897e+09
33840,0.00315,176.69893,2.14893e+09
33860,0.00315,176.76194,2.14890e+09
33880,0.00314,176.82483,2.14888e+09
33900,0.00314,176.88764,2.14887e+09
33920,0.00312,176.95026,2.14889e+09
33940,0.00310,177.01252,2.14894e+09
33960,0.00309,177.07441,2.14903e+09
33980,0.00308,177.13609,2.14886e+09
34000,0.00310,177.19785,2.14902e+09
34020,0.00312,177.26001,2.14891e+09
34040,0.00315,177.32277,2.14885e+09
34060,0.00319,177.38623,2.14913e+09
34080,0.00324,177.45055,2.14915e+09
34100,0.00329,177.51587,2.14885e+09
34120,0.00335,177.58226,2.14891e+09
34140,0.00339,177.64960,2.14899e+09
34160,0.00342,177.71777,2.14909e+09
34180,0.00344,177.78645,2.14884e+09
34200,0.00344,177.85533,2.14895e+09
34220,0.00343,177.92410,2.14905e+09
34240,0.00339,177.99235,2.14910e+09
34260,0.00331,178.05946,2.14910e+09
34280,0.00323,178.12492,2.14906e+09
34300,0.00316,178.18884,2.14898e+09
34320,0.00311,178.25158,2.14887e+09
34340,0.00309,178.31360,2.14905e+09
34360,0.00306,178.37511,2.14892e+09
34380,0.00304,178.43620,2.14909e+09
34400,0.00301,178.49669,2.14897e+09
34420,0.00296,178.55642,2.14887e+09
34440,0.00292,178.61530,2.14907e+09
34460,0.00288,178.67336,2.14900e+09
34480,0.00286,178.73075,2.14893e+09
34500,0.00284,178.78770,2.14912e+09
34520,0.00283,178.84442,2.14899e+09
34540,0.00284,178.90114,2.14906e+09
34560,0.00285,178.95800,2.14904e+09
34580,0.00287,179.01524,2.14892e+09
34600,0.00290,179.07293,2.14895e+09
34620,0.00293,179.13121,2.14889e+09
34640,0.00296,179.19006,2.14898e+09
34660,0.00297,179.24936,2.14900e+09
34680,0.00298,179.30889,2.14895e+09
34700,0.00298,179.36846,2.14885e+09
34720,0.00298,179.42804,2.14894e+09
34740,0.00298,179.48760,2.14899e+09
34760,0.00298,179.54717,2.14903e+09
34780,0.00298,179.60679,2.14887e+09
34800,0.00299,179.66650,2.14896e+09
34820,0.00299,179.72634,2.14890e+09
34840,0.00299,179.78624,2.14893e+09
34860,0.00299,179.84612,2.14908e+09
34880,0.00299,179.90588,2.14885e+09
34900,0.00298,179.96555,2.14898e+09
34920,0.00299,180.02530,2.14894e+09
34940,0.00302,180.08537,2.14897e+09
34960,0.00304,180.14591,2.14906e+09
34980,0.00307,180.20705,2.14887e+09
35000,0.00311,180.26884,2.14901e+09
35020,0.00315,180.33141,2.14886e+09
35040,0.00320,180.39494,2.14903e+09
35060,0.00325,180.45953,2.14892e+09
35080,0.00329,180.52493,2.14883e+09
35100,0.00330,180.59080,2.14910e+09
35120,0.00327,180.65655,2.14907e+09
35140,0.00324,180.72166,2.14906e+09
35160,0.00319,180.78598,2.14906e+09
35180,0.00316,180.84949,2.14908e+09
35200,0.00313,180.91235,2.14910e+09
35220,0.00311,180.97470,2.14912e+09
35240,0.00309,181.03671,2.14915e+09
35260,0.00308,181.09842,2.14887e+09
35280,0.00306,181.15983,2.14892e+09
35300,0.00304,181.22080,2.14901e+09
35320,0.00301,181.28127,2.14913e+09
35340,0.00299,181.34127,2.14897e+09
35360,0.00297,181.40089,2.14885e+09
35380,0.00297,181.46026,2.14909e+09
35400,0.00297,181.51957,2.14902e+09
35420,0.00298,181.57902,2.14896e+09
35440,0.00299,181.63869,2.14892e+09
35460,0.00301,181.69874,2.14888e+09
35480,0.00303,181.75920,2.14884e+09
35500,0.00305,181.82008,2.14913e+09
35520,0.00307,181.88132,2.14906e+09
35540,0.00307,181.94273,2.14897e+09
35560,0.00308,182.00429,2.14885e+09
35580,0.00308,182.06593,2.14902e+09
35600,0.00309,182.12766,2.14884e+09
35620,0.00310,182.18950,2.14896e+09
35640,0.00310,182.25147,2.14908e+09
35660,0.00312,182.31364,2.14886e+09
35680,0.00313,182.37611,2.14901e+09
35700,0.00316,182.43902,2.14886e+09
35720,0.00319,182.50243,2.14911e+09
35740,0.00321,182.56645,2.14906e+09
35760,0.00323,182.63091,2.14903e+09
35780,0.00325,182.69573,2.14902e+09
35800,0.00325,182.76078,2.14901e+09
35820,0.00326,182.82594,2.14901e+09
35840,0.00327,182.89128,2.14904e+09
35860,0.00327,182.95668,2.14909e+09
35880,0.00326,183.02201,2.14918e+09
35900,0.00324,183.08704,2.14890e+09
35920,0.00320,183.15147,2.14902e+09
35940,0.00315,183.21503,2.14913e+09
35960,0.00311,183.27768,2.14886e+09
35980,0.00307,183.33950,2.14893e+09
36000,0.00305,183.40078,2.14897e+09
36020,0.00304,183.46175,2.14899e+09
36040,0.00304,183.52256,2.14901e+09
36060,0.00303,183.58329,2.14903e+09
36080,0.00302,183.64389,2.14908e+09
36100,0.00301,183.70420,2.14917e+09
36120,0.00298,183.76412,2.14895e+09
36140,0.00296,183.82358,2.14911e+09
36160,0.00294,183.88257,2.14894e+09
36180,0.00293,183.94120,2.14913e+09
36200,0.00292,183.99963,2.14897e+09
36220,0.00292,184.05802,2.14916e+09
36240,0.00293,184.11651,2.14900e+09
36260,0.00295,184.17530,2.14917e+09
36280,0.00296,184.23438,2.14897e+09
36300,0.00298,184.29375,2.14909e+09
36320,0.00298,184.35334,2.14917e+09
36340,0.00299,184.41306,2.14886e+09
36360,0.00299,184.47289,2.14886e+09
36380,0.00300,184.53279,2.14915e+09
36400,0.00300,184.59278,2.14908e+09
36420,0.00301,184.65288,2.14898e+09
36440,0.00302,184.71313,2.14887e+09
36460,0.00303,184.77357,2.14910e+09
36480,0.00304,184.83422,2.14903e+09
36500,0.00306,184.89528,2.14899e+09
36520,0.00309,184.95683,2.14897e+09
36540,0.00313,185.01902,2.14894e+09
36560,0.00317,185.08199,2.14889e+09
36580,0.00321,185.14572,2.14915e+09
36600,0.00324,185.21021,2.14902e+09
36620,0.00327,185.27532,2.14885e+09
36640,0.00329,185.34090,2.14902e+09
36660,0.00329,185.40668,2.14883e+09
36680,0.00326,185.47224,2.14900e+09
36700,0.00322,185.53717,2.14915e+09
36720,0.00318,185.60121,2.14896e+09
36740,0.00313,185.66431,2.14911e+09
36760,0.00309,185.72655,2.14892e+09
36780,0.00307,185.78817,2.14908e+09
36800,0.00306,185.84946,2.14895e+09
36820,0.00306,185.91064,2.14886e+09
36840,0.00307,185.97194,2.14885e+09
36860,0.00308,186.03343,2.14891e+09
36880,0.00309,186.09511,2.14905e+09
36900,0.00309,186.15694,2.14887e+09
36920,0.00309,186.21880,2.14911e+09
36940,0.00309,186.28064,2.14900e+09
36960,0.00309,186.34248,2.14891e+09
36980,0.00309,186.40431,2.14920e+09
37000,0.00310,186.46618,2.14909e+09
37020,0.00310,186.52812,2.14894e+09
37040,0.00311,186.59018,2.14912e+09
37060,0.00311,186.65236,2.14886e+09
37080,0.00312,186.71465,2.14891e+09
37100,0.00313,186.77710,2.14890e+09
37120,0.00314,186.83972,2.14885e+09
37140,0.00315,186.90255,2.14915e+09
37160,0.00317,186.96569,2.14912e+09
37180,0.00318,187.02915,2.14915e+09
37200,0.00321,187.09304,2.14887e+09
37220,0.00323,187.15740,2.14902e+09
37240,0.00326,187.22225,2.14921e+09
37260,0.00328,187.28763,2.14901e+09
37280,0.00332,187.35364,2.14921e+09
37300,0.00335,187.42033,2.14898e+09
37320,0.00339,187.48773,2.14915e+09
37340,0.00340,187.55562,2.14890e+09
37360,0.00338,187.62345,2.14903e+09
37380,0.00331,187.69046,2.14914e+09
37400,0.00323,187.75594,2.14884e+09
37420,0.00314,187.81968,2.14891e+09
37440,0.00308,187.88193,2.14896e+09
37460,0.00304,187.94307,2.14900e+09
37480,0.00301,188.00359,2.14906e+09
37500,0.00301,188.06379,2.14915e+09
37520,0.00301,188.12399,2.14892e+09
37540,0.00302,188.18430,2.14910e+09
37560,0.00301,188.24456,2.14896e+09
37580,0.00300,188.30464,2.14884e+09
37600,0.00298,188.36441,2.14914e+09
37620,0.00296,188.42383,2.14907e+09
37640,0.00295,188.48296,2.14903e+09
37660,0.00295,188.54193,2.14899e+09
37680,0.00295,188.60087,2.14896e+09
37700,0.00295,188.65985,2.14891e+09
37720,0.00296,188.71897,2.14884e+09
37740,0.00296,188.77820,2.14908e+09
37760,0.00297,188.83753,2.14888e+09
37780,0.00298,188.89699,2.14896e+09
37800,0.00299,188.95659,2.14894e+09
37820,0.00300,189.01642,2.14885e+09
37840,0.00301,189.07648,2.14900e+09
37860,0.00302,189.13682,2.14911e+09
37880,0.00304,189.19744,2.14887e+09
37900,0.00305,189.25832,2.14897e+09
37920,0.00305,189.31936,2.14908e+09
37940,0.00305,189.38039,2.14890e+09
37960,0.00306,189.44145,2.14909e+09
37980,0.00307,189.50271,2.14896e+09
38000,0.00311,189.56443,2.14886e+09
38020,0.00316,189.62697,2.14914e+09
38040,0.00322,189.69070,2.14909e+09
38060,0.00329,189.75577,2.14906e+09
38080,0.00333,189.82194,2.14903e+09
38100,0.00334,189.88868,2.14900e+09
38120,0.00333,189.95540,2.14895e+09
38140,0.00330,190.02172,2.14888e+09
38160,0.00327,190.08745,2.14917e+09
38180,0.00325,190.15264,2.14909e+09
38200,0.00324,190.21749,2.14902e+09
38220,0.00323,190.28217,2.14898e+09
38240,0.00322,190.34670,2.14896e+09
38260,0.00322,190.41110,2.14898e+09
38280,0.00321,190.47538,2.14904e+09
38300,0.00320,190.53945,2.14915e+09
38320,0.00320,190.60348,2.14891e+09
38340,0.00321,190.66758,2.14912e+09
38360,0.00321,190.73175,2.14898e+09
38380,0.00321,190.79593,2.14887e+09
38400,0.00320,190.86001,2.14918e+09
38420,0.00319,190.92387,2.14907e+09
38440,0.00318,190.98751,2.14891e+09
38460,0.00317,191.05094,2.14907e+09
38480,0.00317,191.11431,2.14915e+09
38500,0.00318,191.17777,2.14917e+09
38520,0.00319,191.24149,2.14913e+09
38540,0.00321,191.30549,2.14908e+09
38560,0.00321,191.36967,2.14905e+09
38580,0.00321,191.43387,2.14905e+09
38600,0.00321,191.49800,2.14910e+09
38620,0.00321,191.56214,2.14920e+09
38640,0.00322,191.62640,2.14895e+09
38660,0.00324,191.69096,2.14911e+09
38680,0.00327,191.75598,2.14888e+09
38700,0.00330,191.82164,2.14904e+09
38720,0.00333,191.88792,2.14919e+09
38740,0.00332,191.95447,2.14892e+09
38760,0.00330,192.02075,2.14901e+09
38780,0.00327,192.08647,2.14907e+09
38800,0.00326,192.15175,2.14910e+09
38820,0.00325,192.21686,2.14910e+09
38840,0.00326,192.28203,2.14909e+09
38860,0.00328,192.34742,2.14910e+09
38880,0.00328,192.41303,2.14913e+09
38900,0.00327,192.47864,2.14882e+09
38920,0.00325,192.54391,2.14894e+09
38940,0.00319,192.60838,2.14910e+09
38960,0.00315,192.67181,2.14890e+09
38980,0.00311,192.73436,2.14910e+09
39000,0.00307,192.79614,2.14893e+09
39020,0.00306,192.85746,2.14915e+09
39040,0.00305,192.91857,2.14899e+09
39060,0.00305,192.97960,2.14920e+09
39080,0.00304,193.04054,2.14900e+09
39100,0.00304,193.10140,2.14912e+09
39120,0.00304,193.16216,2.14917e+09
39140,0.00304,193.22293,2.14915e+09
39160,0.00305,193.28388,2.14906e+09
39180,0.00306,193.34501,2.14890e+09
39200,0.00307,193.40635,2.14901e+09
39220,0.00308,193.46782,2.14910e+09
39240,0.00307,193.52934,2.14884e+09
39260,0.00307,193.59077,2.14894e+09
39280,0.00306,193.65211,2.14907e+09
39300,0.00306,193.71331,2.14890e+09
39320,0.00306,193.77452,2.14911e+09
39340,0.00308,193.83596,2.14901e+09
39360,0.00311,193.89779,2.14894e+09
39380,0.00315,193.96028,2.14889e+09
39400,0.00319,194.02357,2.14885e+09
39420,0.00323,194.08769,2.14917e+09
39440,0.00326,194.15258,2.14906e+09
39460,0.00331,194.21824,2.14888e+09
39480,0.00335,194.28474,2.14896e+09
39500,0.00340,194.35223,2.14893e+09
39520,0.00346,194.42079,2.14915e+09
39540,0.00352,194.49050,2.14896e+09
39560,0.00356,194.56128,2.14911e+09
39580,0.00359,194.63283,2.14893e+09
39600,0.00355,194.70432,2.14915e+09
39620,0.00349,194.77472,2.14908e+09
39640,0.00342,194.84373,2.14905e+09
39660,0.00337,194.91158,2.14907e+09
39680,0.00335,194.97876,2.14912e+09
39700,0.00335,195.04573,2.14884e+09
39720,0.00335,195.11274,2.14896e+09
39740,0.00333,195.17954,2.14910e+09
39760,0.00330,195.24589,2.14887e+09
39780,0.00328,195.31172,2.14899e+09
39800,0.00326,195.37708,2.14906e+09
39820,0.00326,195.44224,2.14909e+09
39840,0.00326,195.50740,2.14909e+09
39860,0.00327,195.57269,2.14907e+09
39880,0.00327,195.63812,2.14905e+09
39900,0.00327,195.70356,2.14905e+09
39920,0.00326,195.76885,2.14908e+09
39940,0.00325,195.83401,2.14913e+09
39960,0.00326,195.89911,2.14886e+09
39980,0.00327,195.96434,2.14893e+09
