n,dt,t,TKE
26680,0.00432,186.65056,2.09708e+10
26700,0.00706,186.73195,2.08998e+10
26720,0.01054,186.88519,2.07559e+10
26740,0.00978,187.06820,2.06667e+10
26760,0.00827,187.25660,2.04398e+10
26780,0.01113,187.45216,2.02282e+10
26800,0.01060,187.65865,2.00443e+10
26820,0.00989,187.84705,2.03583e+10
26840,0.00792,188.01495,2.01861e+10
26860,0.00285,188.13331,2.02062e+10
26880,0.00545,188.26032,2.05084e+10
26900,0.00772,188.35934,2.53670e+10
26920,0.00780,188.53050,2.19177e+10
26940,0.01054,188.71752,2.05744e+10
26960,0.01043,188.90880,2.04246e+10
26980,0.00595,189.08584,2.02296e+10
27000,0.00938,189.20321,2.05425e+10
27020,0.00795,189.39935,2.02534e+10
27040,0.01013,189.59089,1.99275e+10
27060,0.01059,189.78902,1.98019e+10
27080,0.01042,189.97861,1.96838e+10
27100,0.00812,190.16413,1.96161e+10
27120,0.00806,190.32839,1.95231e+10
27140,0.01057,190.53308,1.94199e+10
27160,0.01058,190.74456,1.93342e+10
27180,0.01061,190.95644,1.92555e+10
27200,0.01064,191.16889,1.91815e+10
27220,0.01068,191.38201,1.91116e+10
27240,0.01063,191.59545,1.90487e+10
27260,0.01054,191.80712,1.90057e+10
27280,0.00922,192.01332,1.90135e+10
27300,0.01046,192.19781,1.89676e+10
27320,0.00963,192.38064,1.89228e+10
27340,0.00642,192.51634,1.88954e+10
27360,0.00674,192.68514,1.88587e+10
27380,0.00878,192.84302,1.88271e+10
27400,0.01015,193.01580,1.87988e+10
27420,0.00888,193.18436,1.87748e+10
27440,0.00122,193.32622,1.88113e+10
27460,0.00725,193.38583,1.89226e+10
27480,0.00608,193.56425,1.90682e+10
27500,0.01035,193.74771,1.89485e+10
27520,0.00993,193.94655,1.89330e+10
27540,0.00976,194.14192,1.94439e+10
27560,0.00826,194.33153,2.03427e+10
27580,0.01077,194.51651,1.93532e+10
27600,0.01086,194.72788,1.90636e+10
27620,0.00804,194.91789,1.89974e+10
27640,0.00832,195.11118,1.89358e+10
27660,0.00951,195.24674,1.89037e+10
27680,0.00181,195.37794,1.89204e+10
27700,0.00967,195.47349,2.37550e+10
27720,0.01128,195.66679,2.27801e+10
27740,0.01123,195.85749,2.20452e+10
27760,0.00787,196.03838,2.18468e+10
27780,0.00746,196.17473,2.24194e+10
27800,0.00696,196.28047,3.56371e+10
27820,0.00796,196.44557,3.13463e+10
27840,0.01095,196.64145,2.98376e+10
27860,0.00988,196.83528,3.08238e+10
27880,0.01069,197.01951,2.66673e+10
27900,0.01126,197.22129,2.47322e+10
27920,0.01128,197.43594,2.39128e+10
27940,0.01130,197.65497,2.34231e+10
27960,0.01132,197.87678,2.30708e+10
27980,0.01105,198.09785,2.27958e+10
28000,0.01102,198.31639,2.26246e+10
28020,0.00899,198.52382,2.25146e+10
28040,0.00844,198.71277,2.23777e+10
28060,0.00781,198.89582,2.22632e+10
28080,0.00938,199.08409,2.21513e+10
28100,0.01084,199.29357,2.20330e+10
28120,0.01071,199.50910,2.19224e+10
28140,0.01062,199.72240,2.18218e+10
28160,0.01054,199.93413,2.17305e+10
