n,dt,t,TKE
26680,0.00384,157.73061,2.14885e+09
26700,0.00388,157.80778,2.14886e+09
26720,0.00394,157.88593,2.14886e+09
26740,0.00402,157.96552,2.14887e+09
26760,0.00411,158.04683,2.14888e+09
26780,0.00413,158.12927,2.14889e+09
26800,0.00407,158.21136,2.14890e+09
26820,0.00396,158.29176,2.14889e+09
26840,0.00385,158.36993,2.14886e+09
26860,0.00374,158.44584,2.14879e+09
26880,0.00365,158.51978,2.14872e+09
26900,0.00358,158.59215,2.14863e+09
26920,0.00352,158.66325,2.14854e+09
26940,0.00347,158.73324,2.14846e+09
26960,0.00343,158.80229,2.14882e+09
26980,0.00341,158.87070,2.14875e+09
27000,0.00340,158.93883,2.14869e+09
27020,0.00342,159.00700,2.14863e+09
27040,0.00346,159.07571,2.14858e+09
27060,0.00350,159.14527,2.14853e+09
27080,0.00352,159.21543,2.14848e+09
27100,0.00353,159.28593,2.14888e+09
27120,0.00354,159.35667,2.14882e+09
27140,0.00356,159.42762,2.14877e+09
27160,0.00355,159.49878,2.14872e+09
27180,0.00355,159.56987,2.14868e+09
27200,0.00356,159.64104,2.14866e+09
27220,0.00357,159.71234,2.14864e+09
27240,0.00357,159.78373,2.14862e+09
27260,0.00358,159.85528,2.14859e+09
27280,0.00360,159.92707,2.14853e+09
27300,0.00361,159.99916,2.14889e+09
27320,0.00362,160.07146,2.14876e+09
27340,0.00362,160.14385,2.14859e+09
27360,0.00363,160.21641,2.14885e+09
27380,0.00367,160.28937,2.14861e+09
27400,0.00374,160.36331,2.14876e+09
27420,0.00382,160.43884,2.14886e+09
27440,0.00389,160.51600,2.14845e+09
27460,0.00389,160.59398,2.14846e+09
27480,0.00382,160.67111,2.14850e+09
27500,0.00372,160.74650,2.14857e+09
27520,0.00365,160.82024,2.14869e+09
27540,0.00361,160.89283,2.14888e+09
27560,0.00360,160.96489,2.14870e+09
27580,0.00360,161.03688,2.14856e+09
27600,0.00359,161.10889,2.14847e+09
27620,0.00356,161.18043,2.14884e+09
27640,0.00354,161.25137,2.14875e+09
27660,0.00354,161.32212,2.14861e+09
27680,0.00358,161.39330,2.14885e+09
27700,0.00361,161.46521,2.14860e+09
27720,0.00363,161.53761,2.14872e+09
27740,0.00364,161.61021,2.14878e+09
27760,0.00365,161.68309,2.14880e+09
27780,0.00368,161.75645,2.14879e+09
27800,0.00367,161.83016,2.14875e+09
27820,0.00364,161.90329,2.14869e+09
27840,0.00361,161.97577,2.14862e+09
27860,0.00360,162.04789,2.14854e+09
27880,0.00359,162.11980,2.14885e+09
27900,0.00360,162.19166,2.14876e+09
27920,0.00362,162.26380,2.14865e+09
27940,0.00365,162.33647,2.14853e+09
27960,0.00367,162.40967,2.14878e+09
27980,0.00367,162.48305,2.14859e+09
28000,0.00367,162.55642,2.14875e+09
28020,0.00367,162.62981,2.14847e+09
28040,0.00368,162.70330,2.14852e+09
28060,0.00371,162.77721,2.14853e+09
28080,0.00375,162.85175,2.14852e+09
28100,0.00380,162.92726,2.14851e+09
28120,0.00384,163.00365,2.14848e+09
28140,0.00386,163.08068,2.14882e+09
28160,0.00383,163.15756,2.14873e+09
28180,0.00374,163.23332,2.14858e+09
28200,0.00365,163.30732,2.14871e+09
28220,0.00357,163.37948,2.14873e+09
28240,0.00351,163.45018,2.14867e+09
28260,0.00349,163.52005,2.14853e+09
28280,0.00349,163.58977,2.14863e+09
28300,0.00352,163.65986,2.14869e+09
28320,0.00355,163.73059,2.14874e+09
28340,0.00359,163.80203,2.14851e+09
28360,0.00363,163.87425,2.14864e+09
28380,0.00368,163.94729,2.14852e+09
28400,0.00371,164.02117,2.14846e+09
28420,0.00375,164.09573,2.14847e+09
28440,0.00377,164.17084,2.14850e+09
28460,0.00380,164.24648,2.14854e+09
28480,0.00382,164.32266,2.14857e+09
28500,0.00374,164.39830,2.14857e+09
28520,0.00368,164.47247,2.14854e+09
28540,0.00364,164.54563,2.14852e+09
28560,0.00361,164.61811,2.14850e+09
28580,0.00360,164.69021,2.14851e+09
28600,0.00361,164.76227,2.14854e+09
28620,0.00361,164.83456,2.14860e+09
28640,0.00361,164.90674,2.14868e+09
28660,0.00362,164.97901,2.14877e+09
28680,0.00366,165.05178,2.14852e+09
28700,0.00368,165.12519,2.14860e+09
28720,0.00369,165.19901,2.14867e+09
28740,0.00369,165.27283,2.14873e+09
28760,0.00368,165.34646,2.14879e+09
28780,0.00369,165.42010,2.14852e+09
28800,0.00370,165.49399,2.14865e+09
28820,0.00372,165.56818,2.14850e+09
28840,0.00372,165.64257,2.14879e+09
28860,0.00371,165.71687,2.14881e+09
28880,0.00369,165.79082,2.14851e+09
28900,0.00366,165.86425,2.14862e+09
28920,0.00363,165.93719,2.14876e+09
28940,0.00362,166.00971,2.14854e+09
28960,0.00361,166.08202,2.14872e+09
28980,0.00361,166.15414,2.14855e+09
29000,0.00360,166.22622,2.14880e+09
29020,0.00358,166.29803,2.14869e+09
29040,0.00355,166.36934,2.14857e+09
29060,0.00355,166.44027,2.14880e+09
29080,0.00357,166.51136,2.14861e+09
29100,0.00363,166.58331,2.14870e+09
29120,0.00372,166.65679,2.14870e+09
29140,0.00381,166.73210,2.14861e+09
29160,0.00388,166.80910,2.14880e+09
29180,0.00392,166.88718,2.14854e+09
29200,0.00392,166.96562,2.14854e+09
29220,0.00387,167.04372,2.14876e+09
29240,0.00380,167.12046,2.14849e+09
29260,0.00374,167.19585,2.14867e+09
29280,0.00368,167.27007,2.14865e+09
29300,0.00362,167.34318,2.14847e+09
29320,0.00357,167.41508,2.14865e+09
29340,0.00355,167.48627,2.14848e+09
29360,0.00357,167.55735,2.14847e+09
29380,0.00361,167.62907,2.14867e+09
29400,0.00366,167.70180,2.14865e+09
29420,0.00368,167.77535,2.14866e+09
29440,0.00368,167.84903,2.14846e+09
29460,0.00366,167.92245,2.14852e+09
29480,0.00364,167.99549,2.14858e+09
29500,0.00363,168.06819,2.14861e+09
29520,0.00362,168.14066,2.14861e+09
29540,0.00362,168.21306,2.14859e+09
29560,0.00363,168.28553,2.14855e+09
29580,0.00363,168.35808,2.14854e+09
29600,0.00363,168.43071,2.14861e+09
29620,0.00364,168.50342,2.14855e+09
29640,0.00364,168.57623,2.14864e+09
29660,0.00364,168.64916,2.14862e+09
29680,0.00360,168.72160,2.14846e+09
29700,0.00358,168.79345,2.14871e+09
29720,0.00358,168.86504,2.14875e+09
29740,0.00358,168.93664,2.14855e+09
29760,0.00360,169.00844,2.14869e+09
29780,0.00362,169.08059,2.14854e+09
29800,0.00365,169.15322,2.14873e+09
29820,0.00368,169.22646,2.14862e+09
29840,0.00371,169.30037,2.14855e+09
29860,0.00371,169.37452,2.14852e+09
29880,0.00372,169.44880,2.14854e+09
29900,0.00373,169.52326,2.14862e+09
29920,0.00374,169.59798,2.14876e+09
29940,0.00377,169.67305,2.14859e+09
29960,0.00380,169.74869,2.14878e+09
29980,0.00384,169.82506,2.14861e+09
30000,0.00390,169.90248,2.14876e+09
30020,0.00397,169.98115,2.14847e+09
30040,0.00403,170.06113,2.14876e+09
30060,0.00408,170.14224,2.14858e+09
30080,0.00409,170.22393,2.14861e+09
30100,0.00405,170.30536,2.14856e+09
30120,0.00398,170.38579,2.14848e+09
30140,0.00391,170.46477,2.14869e+09
30160,0.00385,170.54238,2.14858e+09
30180,0.00381,170.61892,2.14874e+09
30200,0.00380,170.69492,2.14857e+09
30220,0.00381,170.77097,2.14868e+09
30240,0.00383,170.84744,2.14851e+09
30260,0.00385,170.92430,2.14867e+09
30280,0.00386,171.00144,2.14864e+09
30300,0.00386,171.07874,2.14872e+09
30320,0.00386,171.15600,2.14859e+09
30340,0.00387,171.23334,2.14856e+09
30360,0.00384,171.31064,2.14859e+09
30380,0.00376,171.38672,2.14863e+09
30400,0.00368,171.46119,2.14865e+09
30420,0.00362,171.53418,2.14861e+09
30440,0.00356,171.60594,2.14853e+09
30460,0.00352,171.67683,2.14866e+09
30480,0.00349,171.74700,2.14872e+09
30500,0.00347,171.81663,2.14869e+09
30520,0.00345,171.88580,2.14861e+09
30540,0.00343,171.95456,2.14872e+09
30560,0.00341,172.02297,2.14853e+09
30580,0.00341,172.09112,2.14856e+09
30600,0.00341,172.15929,2.14856e+09
30620,0.00344,172.22776,2.14855e+09
30640,0.00348,172.29691,2.14855e+09
30660,0.00354,172.36704,2.14857e+09
30680,0.00360,172.43845,2.14863e+09
30700,0.00367,172.51114,2.14846e+09
30720,0.00373,172.58512,2.14861e+09
30740,0.00376,172.66018,2.14851e+09
30760,0.00375,172.73530,2.14875e+09
30780,0.00373,172.81012,2.14874e+09
30800,0.00372,172.88463,2.14848e+09
30820,0.00372,172.95899,2.14858e+09
30840,0.00372,173.03342,2.14874e+09
30860,0.00374,173.10807,2.14865e+09
30880,0.00376,173.18307,2.14860e+09
30900,0.00378,173.25853,2.14857e+09
30920,0.00381,173.33445,2.14853e+09
30940,0.00383,173.41083,2.14846e+09
30960,0.00384,173.48756,2.14866e+09
30980,0.00384,173.56440,2.14847e+09
31000,0.00383,173.64113,2.14851e+09
31020,0.00382,173.71766,2.14847e+09
31040,0.00383,173.79415,2.14864e+09
31060,0.00383,173.87074,2.14847e+09
31080,0.00385,173.94755,2.14852e+09
31100,0.00385,174.02451,2.14855e+09
31120,0.00384,174.10143,2.14854e+09
31140,0.00383,174.17821,2.14852e+09
31160,0.00382,174.25472,2.14849e+09
31180,0.00381,174.33107,2.14846e+09
31200,0.00382,174.40736,2.14871e+09
31220,0.00381,174.48365,2.14871e+09
31240,0.00381,174.55990,2.14847e+09
31260,0.00380,174.63601,2.14853e+09
31280,0.00379,174.71192,2.14865e+09
31300,0.00379,174.78772,2.14856e+09
31320,0.00380,174.86353,2.14852e+09
31340,0.00382,174.93968,2.14856e+09
31360,0.00386,175.01650,2.14867e+09
31380,0.00390,175.09403,2.14853e+09
31400,0.00393,175.17225,2.14876e+09
31420,0.00395,175.25100,2.14872e+09
31440,0.00396,175.33015,2.14874e+09
31460,0.00398,175.40957,2.14846e+09
31480,0.00398,175.48911,2.14859e+09
31500,0.00398,175.56869,2.14879e+09
31520,0.00398,175.64826,2.14868e+09
31540,0.00397,175.72777,2.14863e+09
31560,0.00397,175.80719,2.14864e+09
31580,0.00397,175.88656,2.14870e+09
31600,0.00396,175.96583,2.14882e+09
31620,0.00395,176.04498,2.14858e+09
31640,0.00394,176.12392,2.14878e+09
31660,0.00393,176.20263,2.14862e+09
31680,0.00391,176.28100,2.14848e+09
31700,0.00389,176.35896,2.14878e+09
31720,0.00386,176.43647,2.14871e+09
31740,0.00384,176.51351,2.14866e+09
31760,0.00381,176.59005,2.14865e+09
31780,0.00379,176.66610,2.14866e+09
31800,0.00375,176.74152,2.14871e+09
31820,0.00372,176.81626,2.14879e+09
31840,0.00369,176.89039,2.14848e+09
31860,0.00367,176.96400,2.14862e+09
31880,0.00365,177.03721,2.14877e+09
31900,0.00364,177.11015,2.14853e+09
31920,0.00364,177.18304,2.14872e+09
31940,0.00365,177.25599,2.14849e+09
31960,0.00364,177.32895,2.14870e+09
31980,0.00364,177.40178,2.14848e+09
32000,0.00364,177.47457,2.14867e+09
32020,0.00364,177.54731,2.14885e+09
32040,0.00364,177.62012,2.14859e+09
32060,0.00365,177.69300,2.14873e+09
32080,0.00366,177.76605,2.14884e+09
32100,0.00367,177.83931,2.14852e+09
32120,0.00369,177.91288,2.14860e+09
32140,0.00370,177.98677,2.14867e+09
32160,0.00372,178.06102,2.14872e+09
32180,0.00374,178.13560,2.14877e+09
32200,0.00375,178.21042,2.14882e+09
32220,0.00375,178.28538,2.14886e+09
32240,0.00375,178.36031,2.14849e+09
32260,0.00374,178.43519,2.14852e+09
32280,0.00373,178.50995,2.14855e+09
32300,0.00373,178.58459,2.14858e+09
32320,0.00372,178.65904,2.14859e+09
32340,0.00371,178.73330,2.14859e+09
32360,0.00370,178.80743,2.14859e+09
32380,0.00370,178.88146,2.14857e+09
32400,0.00369,178.95536,2.14855e+09
32420,0.00369,179.02919,2.14852e+09
32440,0.00368,179.10283,2.14849e+09
32460,0.00367,179.17627,2.14846e+09
32480,0.00367,179.24967,2.14883e+09
32500,0.00368,179.32320,2.14879e+09
32520,0.00368,179.39674,2.14874e+09
32540,0.00368,179.47032,2.14868e+09
32560,0.00368,179.54395,2.14861e+09
32580,0.00369,179.61767,2.14851e+09
32600,0.00369,179.69148,2.14878e+09
32620,0.00370,179.76534,2.14863e+09
32640,0.00370,179.83930,2.14846e+09
32660,0.00370,179.91329,2.14866e+09
32680,0.00371,179.98740,2.14883e+09
32700,0.00371,180.06154,2.14862e+09
32720,0.00371,180.13573,2.14878e+09
32740,0.00371,180.20997,2.14857e+09
32760,0.00371,180.28422,2.14876e+09
32780,0.00372,180.35855,2.14857e+09
32800,0.00372,180.43285,2.14878e+09
32820,0.00372,180.50718,2.14862e+09
32840,0.00371,180.58150,2.14846e+09
32860,0.00371,180.65578,2.14871e+09
32880,0.00371,180.73008,2.14856e+09
32900,0.00366,180.80389,2.14881e+09
32920,0.00361,180.87667,2.14865e+09
32940,0.00357,180.94847,2.14849e+09
32960,0.00353,181.01938,2.14868e+09
32980,0.00349,181.08958,2.14849e+09
33000,0.00347,181.15917,2.14864e+09
33020,0.00345,181.22836,2.14877e+09
33040,0.00345,181.29734,2.14852e+09
33060,0.00345,181.36627,2.14861e+09
33080,0.00346,181.43540,2.14868e+09
33100,0.00349,181.50488,2.14873e+09
33120,0.00352,181.57493,2.14877e+09
33140,0.00357,181.64573,2.14881e+09
33160,0.00362,181.71754,2.14849e+09
33180,0.00365,181.79036,2.14853e+09
33200,0.00365,181.86333,2.14857e+09
33220,0.00366,181.93644,2.14861e+09
33240,0.00367,182.00971,2.14866e+09
33260,0.00368,182.08326,2.14870e+09
33280,0.00364,182.15652,2.14874e+09
33300,0.00361,182.22901,2.14878e+09
33320,0.00359,182.30097,2.14846e+09
33340,0.00358,182.37268,2.14850e+09
33360,0.00360,182.44445,2.14855e+09
33380,0.00363,182.51667,2.14860e+09
33400,0.00368,182.58966,2.14865e+09
33420,0.00375,182.66384,2.14872e+09
33440,0.00379,182.73939,2.14882e+09
33460,0.00379,182.81522,2.14854e+09
33480,0.00379,182.89098,2.14870e+09
33500,0.00372,182.96625,2.14850e+09
33520,0.00365,183.03993,2.14875e+09
33540,0.00358,183.11228,2.14865e+09
33560,0.00354,183.18352,2.14859e+09
33580,0.00350,183.25396,2.14856e+09
33600,0.00349,183.32385,2.14857e+09
33620,0.00348,183.39348,2.14862e+09
33640,0.00349,183.46314,2.14869e+09
33660,0.00351,183.53304,2.14878e+09
33680,0.00354,183.60344,2.14849e+09
33700,0.00358,183.67460,2.14862e+09
33720,0.00363,183.74671,2.14878e+09
33740,0.00369,183.81995,2.14851e+09
33760,0.00376,183.89445,2.14868e+09
33780,0.00376,183.96979,2.14884e+09
33800,0.00376,184.04500,2.14854e+09
33820,0.00375,184.12003,2.14867e+09
33840,0.00373,184.19488,2.14879e+09
33860,0.00367,184.26891,2.14846e+09
33880,0.00363,184.34193,2.14858e+09
33900,0.00359,184.41413,2.14870e+09
33920,0.00357,184.48577,2.14885e+09
33940,0.00357,184.55713,2.14859e+09
33960,0.00358,184.62858,2.14878e+09
33980,0.00361,184.70045,2.14856e+09
34000,0.00366,184.77309,2.14881e+09
34020,0.00372,184.84676,2.14862e+09
34040,0.00379,184.92187,2.14891e+09
34060,0.00378,184.99752,2.14874e+09
34080,0.00377,185.07307,2.14856e+09
34100,0.00374,185.14845,2.14885e+09
34120,0.00365,185.22243,2.14867e+09
34140,0.00358,185.29471,2.14849e+09
34160,0.00352,185.36575,2.14873e+09
34180,0.00348,185.43578,2.14853e+09
34200,0.00345,185.50513,2.14874e+09
34220,0.00344,185.57399,2.14852e+09
34240,0.00343,185.64264,2.14869e+09
34260,0.00344,185.71137,2.14885e+09
34280,0.00346,185.78036,2.14857e+09
34300,0.00349,185.84985,2.14869e+09
34320,0.00354,185.92011,2.14877e+09
34340,0.00360,185.99145,2.14882e+09
34360,0.00367,186.06415,2.14883e+09
34380,0.00375,186.13835,2.14878e+09
34400,0.00385,186.21432,2.14868e+09
34420,0.00386,186.29145,2.14853e+09
34440,0.00380,186.36831,2.14877e+09
34460,0.00372,186.44357,2.14858e+09
34480,0.00365,186.51724,2.14879e+09
34500,0.00359,186.58963,2.14861e+09
34520,0.00355,186.66108,2.14884e+09
34540,0.00353,186.73191,2.14869e+09
34560,0.00353,186.80249,2.14856e+09
34580,0.00355,186.87322,2.14883e+09
34600,0.00359,186.94450,2.14871e+09
34620,0.00364,187.01669,2.14860e+09
34640,0.00371,187.09019,2.14848e+09
34660,0.00380,187.16529,2.14877e+09
34680,0.00390,187.24230,2.14864e+09
34700,0.00396,187.32107,2.14850e+09
34720,0.00397,187.40035,2.14880e+09
34740,0.00388,187.47913,2.14865e+09
34760,0.00380,187.55596,2.14850e+09
34780,0.00375,187.63137,2.14875e+09
34800,0.00373,187.70603,2.14858e+09
34820,0.00373,187.78051,2.14880e+09
34840,0.00375,187.85528,2.14862e+09
34860,0.00377,187.93045,2.14845e+09
34880,0.00380,188.00612,2.14872e+09
34900,0.00381,188.08219,2.14862e+09
34920,0.00382,188.15851,2.14857e+09
34940,0.00383,188.23500,2.14858e+09
34960,0.00385,188.31176,2.14866e+09
34980,0.00384,188.38871,2.14881e+09
35000,0.00383,188.46542,2.14856e+09
35020,0.00383,188.54198,2.14886e+09
35040,0.00384,188.61867,2.14875e+09
35060,0.00385,188.69550,2.14870e+09
35080,0.00383,188.77233,2.14872e+09
35100,0.00380,188.84862,2.14879e+09
35120,0.00378,188.92444,2.14893e+09
35140,0.00377,188.99992,2.14858e+09
35160,0.00376,189.07521,2.14880e+09
35180,0.00375,189.15032,2.14850e+09
35200,0.00374,189.22522,2.14876e+09
35220,0.00373,189.29995,2.14849e+09
35240,0.00372,189.37440,2.14874e+09
35260,0.00370,189.44856,2.14846e+09
35280,0.00368,189.52235,2.14867e+09
35300,0.00367,189.59581,2.14886e+09
35320,0.00366,189.66906,2.14850e+09
35340,0.00366,189.74224,2.14861e+09
35360,0.00368,189.81559,2.14869e+09
35380,0.00370,189.88934,2.14872e+09
35400,0.00373,189.96367,2.14871e+09
35420,0.00378,190.03877,2.14866e+09
35440,0.00384,190.11493,2.14857e+09
35460,0.00392,190.19246,2.14846e+09
35480,0.00396,190.27146,2.14883e+09
35500,0.00394,190.35051,2.14869e+09
35520,0.00388,190.42870,2.14855e+09
35540,0.00383,190.50576,2.14892e+09
35560,0.00378,190.58181,2.14883e+09
35580,0.00373,190.65691,2.14877e+09
35600,0.00368,190.73100,2.14875e+09
35620,0.00365,190.80432,2.14876e+09
35640,0.00362,190.87706,2.14881e+09
35660,0.00362,190.94944,2.14888e+09
35680,0.00363,191.02187,2.14848e+09
35700,0.00366,191.09469,2.14857e+09
35720,0.00371,191.16836,2.14866e+09
35740,0.00380,191.24337,2.14871e+09
35760,0.00390,191.32026,2.14873e+09
35780,0.00381,191.39778,2.14869e+09
35800,0.00366,191.47252,2.14859e+09
35820,0.00354,191.54458,2.14889e+09
35840,0.00345,191.61449,2.14867e+09
35860,0.00338,191.68275,2.14883e+09
35880,0.00334,191.74990,2.14853e+09
35900,0.00331,191.81632,2.14861e+09
35920,0.00329,191.88229,2.14866e+09
35940,0.00328,191.94805,2.14873e+09
35960,0.00329,192.01373,2.14882e+09
35980,0.00329,192.07952,2.14855e+09
36000,0.00331,192.14552,2.14876e+09
36020,0.00334,192.21196,2.14863e+09
36040,0.00337,192.27905,2.14859e+09
36060,0.00342,192.34699,2.14866e+09
36080,0.00348,192.41600,2.14883e+09
36100,0.00355,192.48630,2.14859e+09
36120,0.00363,192.55805,2.14895e+09
36140,0.00372,192.63144,2.14883e+09
36160,0.00377,192.70647,2.14872e+09
36180,0.00378,192.78193,2.14861e+09
36200,0.00378,192.85751,2.14846e+09
36220,0.00378,192.93313,2.14881e+09
36240,0.00378,193.00867,2.14852e+09
36260,0.00377,193.08414,2.14865e+09
36280,0.00377,193.15952,2.14864e+09
36300,0.00377,193.23493,2.14851e+09
36320,0.00378,193.31045,2.14871e+09
36340,0.00378,193.38606,2.14876e+09
36360,0.00378,193.46161,2.14868e+09
36380,0.00378,193.53712,2.14850e+09
36400,0.00378,193.61264,2.14862e+09
36420,0.00380,193.68840,2.14866e+09
36440,0.00382,193.76461,2.14860e+09
36460,0.00385,193.84136,2.14847e+09
36480,0.00387,193.91865,2.14863e+09
36500,0.00382,193.99597,2.14871e+09
36520,0.00371,194.07129,2.14871e+09
36540,0.00364,194.14480,2.14865e+09
36560,0.00361,194.21723,2.14854e+09
36580,0.00360,194.28922,2.14869e+09
36600,0.00362,194.36143,2.14847e+09
36620,0.00368,194.43443,2.14851e+09
36640,0.00375,194.50870,2.14849e+09
36660,0.00375,194.58367,2.14874e+09
36680,0.00376,194.65872,2.14863e+09
36700,0.00378,194.73404,2.14848e+09
36720,0.00379,194.80971,2.14860e+09
36740,0.00380,194.88561,2.14870e+09
36760,0.00379,194.96154,2.14848e+09
36780,0.00378,195.03732,2.14857e+09
36800,0.00377,195.11290,2.14866e+09
36820,0.00377,195.18831,2.14846e+09
36840,0.00376,195.26359,2.14857e+09
36860,0.00369,195.33829,2.14871e+09
36880,0.00359,195.41106,2.14859e+09
36900,0.00350,195.48198,2.14851e+09
36920,0.00344,195.55141,2.14847e+09
36940,0.00339,195.61971,2.14850e+09
36960,0.00336,195.68727,2.14859e+09
36980,0.00335,195.75436,2.14847e+09
37000,0.00334,195.82118,2.14875e+09
37020,0.00334,195.88797,2.14850e+09
37040,0.00336,195.95498,2.14868e+09
37060,0.00340,196.02257,2.14861e+09
37080,0.00346,196.09110,2.14863e+09
37100,0.00354,196.16101,2.14871e+09
37120,0.00357,196.23238,2.14884e+09
37140,0.00356,196.30371,2.14861e+09
37160,0.00355,196.37479,2.14879e+09
37180,0.00355,196.44573,2.14858e+09
37200,0.00355,196.51664,2.14878e+09
37220,0.00355,196.58761,2.14859e+09
37240,0.00354,196.65852,2.14879e+09
37260,0.00353,196.72925,2.14860e+09
37280,0.00350,196.79951,2.14877e+09
37300,0.00347,196.86925,2.14855e+09
37320,0.00346,196.93852,2.14868e+09
37340,0.00345,197.00759,2.14880e+09
37360,0.00346,197.07670,2.14855e+09
37380,0.00347,197.14599,2.14869e+09
37400,0.00347,197.21539,2.14847e+09
37420,0.00347,197.28483,2.14866e+09
37440,0.00346,197.35413,2.14850e+09
37460,0.00345,197.42321,2.14872e+09
37480,0.00344,197.49210,2.14853e+09
37500,0.00344,197.56090,2.14867e+09
37520,0.00345,197.62972,2.14873e+09
37540,0.00347,197.69881,2.14872e+09
37560,0.00346,197.76826,2.14864e+09
37580,0.00342,197.83707,2.14851e+09
37600,0.00341,197.90543,2.14871e+09
37620,0.00342,197.97376,2.14859e+09
37640,0.00344,198.04237,2.14849e+09
37660,0.00347,198.11146,2.14879e+09
37680,0.00351,198.18126,2.14878e+09
37700,0.00352,198.25171,2.14880e+09
37720,0.00351,198.32203,2.14847e+09
37740,0.00352,198.39237,2.14851e+09
37760,0.00353,198.46289,2.14852e+09
37780,0.00355,198.53372,2.14849e+09
37800,0.00356,198.60483,2.14875e+09
37820,0.00356,198.67607,2.14856e+09
37840,0.00356,198.74727,2.14863e+09
37860,0.00355,198.81839,2.14858e+09
37880,0.00356,198.88954,2.14876e+09
37900,0.00355,198.96069,2.14853e+09
37920,0.00351,199.03136,2.14852e+09
37940,0.00347,199.10107,2.14870e+09
37960,0.00345,199.17019,2.14851e+09
37980,0.00347,199.23936,2.14849e+09
38000,0.00352,199.30929,2.14858e+09
38020,0.00360,199.38048,2.14849e+09
38040,0.00362,199.45296,2.14866e+09
38060,0.00358,199.52507,2.14861e+09
38080,0.00354,199.59635,2.14860e+09
38100,0.00352,199.66698,2.14849e+09
38120,0.00351,199.73723,2.14857e+09
38140,0.00352,199.80745,2.14854e+09
38160,0.00354,199.87800,2.14866e+09
38180,0.00353,199.94885,2.14854e+09
